,0
2021-01-01,0.29724193
2021-01-02,0.32085133
2021-01-03,0.32983738
2021-01-04,0.34240243
2021-01-05,0.35487968
2021-01-06,0.35287818
2021-01-07,0.345815
2021-01-08,0.38020888
2021-01-09,0.38984704
2021-01-10,0.39247483
2021-01-11,0.39588603
2021-01-12,0.3938716
2021-01-13,0.39775258
2021-01-14,0.39170438
2021-01-15,0.37530175
2021-01-16,0.37909198
2021-01-17,0.38214314
2021-01-18,0.38818753
2021-01-19,0.38206127
2021-01-20,0.3787846
2021-01-21,0.41999304
2021-01-22,0.42440146
2021-01-23,0.42408094
2021-01-24,0.4230693
2021-01-25,0.4222153
2021-01-26,0.41792774
2021-01-27,0.4098428
2021-01-28,0.47395584
2021-01-29,0.5043517
2021-01-30,0.5363577
2021-01-31,0.55756605
2021-02-01,0.5554788
2021-02-02,0.5420131
2021-02-03,0.52646893
2021-02-04,0.5215664
2021-02-05,0.54291356
2021-02-06,0.5393935
2021-02-07,0.5420935
2021-02-08,0.53799254
2021-02-09,0.53559715
2021-02-10,0.5200155
2021-02-11,0.53118575
2021-02-12,0.5317592
2021-02-13,0.5385205
2021-02-14,0.53991586
2021-02-15,0.5466282
2021-02-16,0.5381577
2021-02-17,0.5272051
2021-02-18,0.52108264
2021-02-19,0.51675546
2021-02-20,0.51314074
2021-02-21,0.51541525
2021-02-22,0.5219966
2021-02-23,0.5229043
2021-02-24,0.49698013
2021-02-25,0.51372236
2021-02-26,0.5114322
2021-02-27,0.50248414
2021-02-28,0.5148447
2021-03-01,0.51829654
2021-03-02,0.5411021
2021-03-03,0.49908915
2021-03-04,0.50571936
2021-03-05,0.5256124
2021-03-06,0.5480098
2021-03-07,0.5581464
2021-03-08,0.56821215
2021-03-09,0.5688554
2021-03-10,0.56181616
2021-03-11,0.5822626
2021-03-12,0.5905884
2021-03-13,0.5960609
2021-03-14,0.60432893
2021-03-15,0.6157192
2021-03-16,0.6067882
2021-03-17,0.6134073
2021-03-18,0.62670594
2021-03-19,0.6477759
2021-03-20,0.654646
2021-03-21,0.65539175
2021-03-22,0.66777605
2021-03-23,0.65014184
2021-03-24,0.6565777
2021-03-25,0.6626469
2021-03-26,0.62105787
2021-03-27,0.63131595
2021-03-28,0.6267923
2021-03-29,0.60640776
2021-03-30,0.5688351
2021-03-31,0.5517962
2021-04-01,0.54733175
2021-04-02,0.5363082
2021-04-03,0.5336941
2021-04-04,0.523697
2021-04-05,0.5238052
2021-04-06,0.49414167
2021-04-07,0.47871372
2021-04-08,0.46762803
2021-04-09,0.45065442
2021-04-10,0.44002625
2021-04-11,0.43881458
2021-04-12,0.44488257
2021-04-13,0.42086598
2021-04-14,0.41199532
2021-04-15,0.40537426
2021-04-16,0.4171463
2021-04-17,0.39512452
2021-04-18,0.39586854
2021-04-19,0.40184158
2021-04-20,0.39877453
2021-04-21,0.3784673
2021-04-22,0.38761082
2021-04-23,0.39544332
2021-04-24,0.40209374
2021-04-25,0.4047055
2021-04-26,0.39761725
2021-04-27,0.37366092
2021-04-28,0.36149707
2021-04-29,0.37145942
2021-04-30,0.37873837
2021-05-01,0.36836055
2021-05-02,0.36441624
2021-05-03,0.36454758
2021-05-04,0.35016063
2021-05-05,0.34381053
2021-05-06,0.34515026
2021-05-07,0.3532566
2021-05-08,0.3503545
2021-05-09,0.35316056
2021-05-10,0.3640859
2021-05-11,0.37258327
2021-05-12,0.37141418
2021-05-13,0.42763484
2021-05-14,0.4450065
2021-05-15,0.47322065
2021-05-16,0.4777525
2021-05-17,0.48298573
2021-05-18,0.4827039
2021-05-19,0.4718945
2021-05-20,0.48209053
2021-05-21,0.48362443
2021-05-22,0.4725575
2021-05-23,0.4787272
2021-05-24,0.48503685
2021-05-25,0.4845742
2021-05-26,0.47341552
2021-05-27,0.4880307
2021-05-28,0.4810802
2021-05-29,0.47704402
2021-05-30,0.48099965
2021-05-31,0.4833168
2021-06-01,0.47202346
2021-06-02,0.46924615
2021-06-03,0.4753312
2021-06-04,0.4836578
2021-06-05,0.4806015
2021-06-06,0.48235044
2021-06-07,0.48476124
2021-06-08,0.47474903
2021-06-09,0.44431874
2021-06-10,0.44048774
2021-06-11,0.37120906
2021-06-12,0.33742458
2021-06-13,0.3257303
2021-06-14,0.30053112
2021-06-15,0.27936676
2021-06-16,0.26065987
2021-06-17,0.25877085
2021-06-18,0.23990828
2021-06-19,0.2501983
2021-06-20,0.25835475
2021-06-21,0.27200675
2021-06-22,0.27926952
2021-06-23,0.2671811
2021-06-24,0.27013183
2021-06-25,0.27816278
2021-06-26,0.2842228
2021-06-27,0.2915113
2021-06-28,0.29923284
2021-06-29,0.29873565
2021-06-30,0.29254597
2021-07-01,0.29955873
2021-07-02,0.31137115
2021-07-03,0.30985284
2021-07-04,0.30741334
2021-07-05,0.30655727
2021-07-06,0.30490583
2021-07-07,0.29534978
2021-07-08,0.29866773
2021-07-09,0.3171481
2021-07-10,0.33363652
2021-07-11,0.33655113
2021-07-12,0.34058464
2021-07-13,0.34465235
2021-07-14,0.33652222
2021-07-15,0.3468117
2021-07-16,0.34196007
2021-07-17,0.34884852
2021-07-18,0.3547824
2021-07-19,0.3585537
2021-07-20,0.36490017
2021-07-21,0.36314526
2021-07-22,0.37463048
2021-07-23,0.37544858
2021-07-24,0.3868566
2021-07-25,0.39072594
2021-07-26,0.39291346
2021-07-27,0.39015454
2021-07-28,0.38546216
2021-07-29,0.39096943
2021-07-30,0.3917081
2021-07-31,0.3977174
2021-08-01,0.40011963
2021-08-02,0.41423118
2021-08-03,0.4057403
2021-08-04,0.40719128
2021-08-05,0.41948164
2021-08-06,0.41097996
2021-08-07,0.403589
2021-08-08,0.3985487
2021-08-09,0.39969155
2021-08-10,0.39849412
2021-08-11,0.38287067
2021-08-12,0.39294147
2021-08-13,0.39942342
2021-08-14,0.39200914
2021-08-15,0.37739822
2021-08-16,0.3593716
2021-08-17,0.33667713
2021-08-18,0.29604435
2021-08-19,0.2978142
2021-08-20,0.29511657
2021-08-21,0.28602317
2021-08-22,0.28987563
2021-08-23,0.29819652
2021-08-24,0.2937005
2021-08-25,0.27882218
2021-08-26,0.27632403
2021-08-27,0.28645146
2021-08-28,0.29777676
2021-08-29,0.3028467
2021-08-30,0.31389052
2021-08-31,0.30945966
2021-09-01,0.28464198
2021-09-02,0.28935197
2021-09-03,0.284773
2021-09-04,0.28443232
2021-09-05,0.28930274
2021-09-06,0.28868723
2021-09-07,0.2815685
2021-09-08,0.27706286
2021-09-09,0.27400506
2021-09-10,0.2804188
2021-09-11,0.2882846
2021-09-12,0.2933698
2021-09-13,0.29999763
2021-09-14,0.30032423
2021-09-15,0.29854923
2021-09-16,0.30313456
2021-09-17,0.29563168
2021-09-18,0.3100068
2021-09-19,0.3265495
2021-09-20,0.3376613
2021-09-21,0.3473199
2021-09-22,0.3344474
