,0
2021-01-01,0.30105194
2021-01-02,0.30602348
2021-01-03,0.32444403
2021-01-04,0.3401029
2021-01-05,0.35579526
2021-01-06,0.35459176
2021-01-07,0.3553702
2021-01-08,0.39100432
2021-01-09,0.40092745
2021-01-10,0.40389952
2021-01-11,0.40136483
2021-01-12,0.40352994
2021-01-13,0.40098932
2021-01-14,0.40028915
2021-01-15,0.3745093
2021-01-16,0.37308806
2021-01-17,0.37683925
2021-01-18,0.3794532
2021-01-19,0.38095248
2021-01-20,0.38629577
2021-01-21,0.41379735
2021-01-22,0.42117405
2021-01-23,0.42463958
2021-01-24,0.41902784
2021-01-25,0.42073274
2021-01-26,0.4218197
2021-01-27,0.42069063
2021-01-28,0.49913138
2021-01-29,0.5387963
2021-01-30,0.59167355
2021-01-31,0.60973126
2021-02-01,0.6200425
2021-02-02,0.6254851
2021-02-03,0.6230479
2021-02-04,0.6116241
2021-02-05,0.6156496
2021-02-06,0.6023849
2021-02-07,0.59270734
2021-02-08,0.59233147
2021-02-09,0.595338
2021-02-10,0.5924742
2021-02-11,0.59382266
2021-02-12,0.5932369
2021-02-13,0.5893018
2021-02-14,0.5900206
2021-02-15,0.58820474
2021-02-16,0.5851119
2021-02-17,0.5857347
2021-02-18,0.57692695
2021-02-19,0.55757815
2021-02-20,0.54765844
2021-02-21,0.5495237
2021-02-22,0.5533979
2021-02-23,0.559905
2021-02-24,0.5516205
2021-02-25,0.5675989
2021-02-26,0.56667304
2021-02-27,0.55858487
2021-02-28,0.56061023
2021-03-01,0.5701046
2021-03-02,0.5802322
2021-03-03,0.563373
2021-03-04,0.5515568
2021-03-05,0.56934583
2021-03-06,0.6060272
2021-03-07,0.61906797
2021-03-08,0.61961436
2021-03-09,0.61843306
2021-03-10,0.6314813
2021-03-11,0.6393806
2021-03-12,0.6507398
2021-03-13,0.6536436
2021-03-14,0.6552786
2021-03-15,0.6560286
2021-03-16,0.6544298
2021-03-17,0.6547426
2021-03-18,0.6560549
2021-03-19,0.67547584
2021-03-20,0.68228155
2021-03-21,0.68271995
2021-03-22,0.67947793
2021-03-23,0.67812604
2021-03-24,0.68262786
2021-03-25,0.67660356
2021-03-26,0.61896104
2021-03-27,0.6162752
2021-03-28,0.6034617
2021-03-29,0.58221686
2021-03-30,0.55643165
2021-03-31,0.5430726
2021-04-01,0.5218907
2021-04-02,0.5082668
2021-04-03,0.5047412
2021-04-04,0.4967366
2021-04-05,0.4946003
2021-04-06,0.4870084
2021-04-07,0.48092568
2021-04-08,0.45511177
2021-04-09,0.44231677
2021-04-10,0.4326558
2021-04-11,0.43472114
2021-04-12,0.4346688
2021-04-13,0.4338332
2021-04-14,0.43343642
2021-04-15,0.42909932
2021-04-16,0.44856602
2021-04-17,0.42610198
2021-04-18,0.41791093
2021-04-19,0.41362518
2021-04-20,0.4192769
2021-04-21,0.41897547
2021-04-22,0.4287084
2021-04-23,0.43424383
2021-04-24,0.45004007
2021-04-25,0.44638672
2021-04-26,0.42570364
2021-04-27,0.4047864
2021-04-28,0.3984116
2021-04-29,0.3967131
2021-04-30,0.40193206
2021-05-01,0.39217722
2021-05-02,0.37480873
2021-05-03,0.36019257
2021-05-04,0.3437362
2021-05-05,0.3478558
2021-05-06,0.35224676
2021-05-07,0.3612399
2021-05-08,0.36377615
2021-05-09,0.37014738
2021-05-10,0.37785035
2021-05-11,0.38633
2021-05-12,0.40061292
2021-05-13,0.46482804
2021-05-14,0.49851626
2021-05-15,0.52719057
2021-05-16,0.5286462
2021-05-17,0.5262262
2021-05-18,0.5227569
2021-05-19,0.52255636
2021-05-20,0.514749
2021-05-21,0.50984377
2021-05-22,0.49987763
2021-05-23,0.497591
2021-05-24,0.5026721
2021-05-25,0.50975984
2021-05-26,0.51161075
2021-05-27,0.5127217
2021-05-28,0.5087906
2021-05-29,0.49807224
2021-05-30,0.49472654
2021-05-31,0.49534675
2021-06-01,0.49289617
2021-06-02,0.49636698
2021-06-03,0.48895988
2021-06-04,0.48888296
2021-06-05,0.48921356
2021-06-06,0.48884824
2021-06-07,0.48480266
2021-06-08,0.48373663
2021-06-09,0.46221143
2021-06-10,0.44906807
2021-06-11,0.3766642
2021-06-12,0.3242014
2021-06-13,0.3004184
2021-06-14,0.28202584
2021-06-15,0.26350185
2021-06-16,0.26139933
2021-06-17,0.25420555
2021-06-18,0.24967116
2021-06-19,0.2650606
2021-06-20,0.28181213
2021-06-21,0.30354616
2021-06-22,0.32395375
2021-06-23,0.3145362
2021-06-24,0.3068399
2021-06-25,0.310113
2021-06-26,0.31327027
2021-06-27,0.31562576
2021-06-28,0.31754467
2021-06-29,0.31531453
2021-06-30,0.31637418
2021-07-01,0.31465605
2021-07-02,0.31605604
2021-07-03,0.31404576
2021-07-04,0.31567967
2021-07-05,0.31288612
2021-07-06,0.3147457
2021-07-07,0.314018
2021-07-08,0.3202237
2021-07-09,0.33587116
2021-07-10,0.35799536
2021-07-11,0.36558083
2021-07-12,0.3664771
2021-07-13,0.36312523
2021-07-14,0.36390305
2021-07-15,0.36374056
2021-07-16,0.35874584
2021-07-17,0.36546507
2021-07-18,0.37373105
2021-07-19,0.38129717
2021-07-20,0.38878435
2021-07-21,0.3959001
2021-07-22,0.40341777
2021-07-23,0.4059426
2021-07-24,0.41674155
2021-07-25,0.41915902
2021-07-26,0.41897613
2021-07-27,0.41742045
2021-07-28,0.41970593
2021-07-29,0.4203867
2021-07-30,0.42349282
2021-07-31,0.42445502
2021-08-01,0.42138523
2021-08-02,0.4175503
2021-08-03,0.41340408
2021-08-04,0.42159024
2021-08-05,0.42605606
2021-08-06,0.42153555
2021-08-07,0.40105447
2021-08-08,0.39319512
2021-08-09,0.3908014
2021-08-10,0.39131364
2021-08-11,0.39054587
2021-08-12,0.39026958
2021-08-13,0.3916433
2021-08-14,0.3829594
2021-08-15,0.3653234
2021-08-16,0.3429433
2021-08-17,0.323036
2021-08-18,0.2809159
2021-08-19,0.27779022
2021-08-20,0.28003997
2021-08-21,0.27704045
2021-08-22,0.28045514
2021-08-23,0.2879479
2021-08-24,0.29679027
2021-08-25,0.293985
2021-08-26,0.2941228
2021-08-27,0.29452798
2021-08-28,0.30789956
2021-08-29,0.31320834
2021-08-30,0.31437892
2021-08-31,0.31452468
2021-09-01,0.30137044
2021-09-02,0.29174575
2021-09-03,0.28477108
2021-09-04,0.28098476
2021-09-05,0.27908388
2021-09-06,0.2827062
2021-09-07,0.28277704
2021-09-08,0.28446886
2021-09-09,0.28557718
2021-09-10,0.29022053
2021-09-11,0.30155236
2021-09-12,0.3064895
2021-09-13,0.30624276
2021-09-14,0.30729157
2021-09-15,0.31000414
2021-09-16,0.31382847
2021-09-17,0.29455405
2021-09-18,0.30101064
2021-09-19,0.31864056
2021-09-20,0.341964
2021-09-21,0.36176702
2021-09-22,0.35499728
2021-09-23,0.36438718
2021-09-24,0.38970563
2021-09-25,0.39657143
2021-09-26,0.38982007
2021-09-27,0.38177475
2021-09-28,0.37746447
2021-09-29,0.43483248
2021-09-30,0.4602518
2021-10-01,0.48311645
2021-10-02,0.5008352
2021-10-03,0.51626605
2021-10-04,0.5230717
2021-10-05,0.5283519
2021-10-06,0.5430113
2021-10-07,0.54454976
2021-10-08,0.5543629
2021-10-09,0.5476043
2021-10-10,0.5450543
2021-10-11,0.5470701
