,0
2021-01-01,0.290806
2021-01-02,0.30807197
2021-01-03,0.32447824
2021-01-04,0.33805883
2021-01-05,0.35016635
2021-01-06,0.3437085
2021-01-07,0.3519369
2021-01-08,0.3966827
2021-01-09,0.38844904
2021-01-10,0.3911663
2021-01-11,0.3923951
2021-01-12,0.39555305
2021-01-13,0.3954962
2021-01-14,0.3926838
2021-01-15,0.36044353
2021-01-16,0.37307724
2021-01-17,0.37463814
2021-01-18,0.37439522
2021-01-19,0.37612948
2021-01-20,0.37861842
2021-01-21,0.41978723
2021-01-22,0.41190183
2021-01-23,0.41274074
2021-01-24,0.41302842
2021-01-25,0.41294754
2021-01-26,0.414121
2021-01-27,0.41222286
2021-01-28,0.533899
2021-01-29,0.5551031
2021-01-30,0.6021095
2021-01-31,0.6143199
2021-02-01,0.61975217
2021-02-02,0.6368383
2021-02-03,0.62127596
2021-02-04,0.6062814
2021-02-05,0.6196092
2021-02-06,0.58197683
2021-02-07,0.5868012
2021-02-08,0.5874498
2021-02-09,0.589061
2021-02-10,0.5840717
2021-02-11,0.5858487
2021-02-12,0.58644474
2021-02-13,0.5881133
2021-02-14,0.58644885
2021-02-15,0.5797519
2021-02-16,0.57701963
2021-02-17,0.57644343
2021-02-18,0.5680465
2021-02-19,0.5452409
2021-02-20,0.5469208
2021-02-21,0.54909474
2021-02-22,0.5451062
2021-02-23,0.54166883
2021-02-24,0.5403694
2021-02-25,0.5613384
2021-02-26,0.5550713
2021-02-27,0.54379714
2021-02-28,0.5559497
2021-03-01,0.56498617
2021-03-02,0.5724651
2021-03-03,0.5459732
2021-03-04,0.5417014
2021-03-05,0.57194847
2021-03-06,0.60650176
2021-03-07,0.606302
2021-03-08,0.6062925
2021-03-09,0.6064242
2021-03-10,0.6324949
2021-03-11,0.6350101
2021-03-12,0.6515324
2021-03-13,0.64621365
2021-03-14,0.64503014
2021-03-15,0.64511037
2021-03-16,0.6455253
2021-03-17,0.64556485
2021-03-18,0.6465828
2021-03-19,0.67663825
2021-03-20,0.67066395
2021-03-21,0.66926533
2021-03-22,0.6684393
2021-03-23,0.6683051
2021-03-24,0.6764863
2021-03-25,0.6626603
2021-03-26,0.5912813
2021-03-27,0.6251543
2021-03-28,0.5994772
2021-03-29,0.5686719
2021-03-30,0.5323168
2021-03-31,0.52496684
2021-04-01,0.49665892
2021-04-02,0.490404
2021-04-03,0.49478287
2021-04-04,0.48971856
2021-04-05,0.47778803
2021-04-06,0.47056383
2021-04-07,0.46700186
2021-04-08,0.43221372
2021-04-09,0.4287477
2021-04-10,0.42563868
2021-04-11,0.42787027
2021-04-12,0.4262982
2021-04-13,0.42429316
2021-04-14,0.4187032
2021-04-15,0.42149323
2021-04-16,0.4458916
2021-04-17,0.4080441
2021-04-18,0.40730423
2021-04-19,0.4076722
2021-04-20,0.40690637
