,0
2021-01-01,0.3358874
2021-01-02,0.33777267
2021-01-03,0.3601851
2021-01-04,0.36598465
2021-01-05,0.36888355
2021-01-06,0.38170812
2021-01-07,0.39656144
2021-01-08,0.46045926
2021-01-09,0.52721214
2021-01-10,0.5418493
2021-01-11,0.5609264
2021-01-12,0.5858088
2021-01-13,0.5993389
2021-01-14,0.61519617
2021-01-15,0.6054142
2021-01-16,0.6084964
2021-01-17,0.60815436
2021-01-18,0.6091161
2021-01-19,0.6227686
2021-01-20,0.6119924
2021-01-21,0.6657009
2021-01-22,0.654047
2021-01-23,0.642089
2021-01-24,0.6287792
2021-01-25,0.6202726
2021-01-26,0.62637776
2021-01-27,0.6181133
2021-01-28,0.70472217
2021-01-29,0.7065338
2021-01-30,0.76641405
2021-01-31,0.78369445
2021-02-01,0.82174605
2021-02-02,0.8296046
2021-02-03,0.8830858
2021-02-04,0.89741087
2021-02-05,0.8912414
2021-02-06,0.8851161
2021-02-07,0.88555986
2021-02-08,0.86989075
2021-02-09,0.8630926
2021-02-10,0.8217763
2021-02-11,0.8067788
2021-02-12,0.7951987
2021-02-13,0.7951094
2021-02-14,0.79577535
2021-02-15,0.80714583
2021-02-16,0.7991891
2021-02-17,0.7764006
2021-02-18,0.7750015
2021-02-19,0.74510294
2021-02-20,0.74719
2021-02-21,0.7714933
2021-02-22,0.78347486
2021-02-23,0.80922145
2021-02-24,0.7951958
2021-02-25,0.8018457
2021-02-26,0.8493799
2021-02-27,0.8580527
2021-02-28,0.87077576
2021-03-01,0.85590273
2021-03-02,0.84589887
2021-03-03,0.8108518
2021-03-04,0.8143662
2021-03-05,0.85000855
2021-03-06,0.86142325
2021-03-07,0.847562
2021-03-08,0.8496094
2021-03-09,0.8511689
2021-03-10,0.95185477
2021-03-11,0.97259516
2021-03-12,0.98106366
2021-03-13,0.9866879
2021-03-14,0.98196787
2021-03-15,0.98184323
2021-03-16,0.969643
2021-03-17,0.9946368
2021-03-18,1.0079819
2021-03-19,1.06041
2021-03-20,1.0593623
2021-03-21,1.0567492
2021-03-22,1.044971
2021-03-23,1.0290782
2021-03-24,1.0393114
2021-03-25,1.0524677
2021-03-26,0.9527282
