,0
2021-01-01,0.3399295
2021-01-02,0.33361015
2021-01-03,0.3324115
2021-01-04,0.33788946
2021-01-05,0.34470934
2021-01-06,0.35724133
2021-01-07,0.37666252
2021-01-08,0.43445286
2021-01-09,0.5086873
2021-01-10,0.5476612
2021-01-11,0.5683647
2021-01-12,0.5823333
2021-01-13,0.60411686
2021-01-14,0.61014444
2021-01-15,0.5922883
2021-01-16,0.5836381
2021-01-17,0.5852931
2021-01-18,0.5868828
2021-01-19,0.5847593
2021-01-20,0.5838154
2021-01-21,0.61323994
2021-01-22,0.60961956
2021-01-23,0.6044571
2021-01-24,0.6002748
2021-01-25,0.600886
2021-01-26,0.60051477
2021-01-27,0.6009324
2021-01-28,0.675578
2021-01-29,0.7135957
2021-01-30,0.7629165
2021-01-31,0.7919331
2021-02-01,0.8164276
2021-02-02,0.83634984
2021-02-03,0.8615399
2021-02-04,0.8659813
2021-02-05,0.8634043
2021-02-06,0.84646535
2021-02-07,0.827856
2021-02-08,0.8121614
2021-02-09,0.79639727
2021-02-10,0.7649048
2021-02-11,0.7481663
2021-02-12,0.74450725
2021-02-13,0.7415066
2021-02-14,0.73937047
2021-02-15,0.73524696
2021-02-16,0.735302
2021-02-17,0.7356372
2021-02-18,0.7349113
2021-02-19,0.7124621
2021-02-20,0.7002314
2021-02-21,0.70838463
2021-02-22,0.7284769
2021-02-23,0.7455118
2021-02-24,0.75184864
2021-02-25,0.7552115
2021-02-26,0.79962265
2021-02-27,0.810892
2021-02-28,0.8132951
2021-03-01,0.80987203
2021-03-02,0.80907947
2021-03-03,0.7716476
2021-03-04,0.76571244
2021-03-05,0.79446274
2021-03-06,0.8094367
2021-03-07,0.80932
2021-03-08,0.80322593
2021-03-09,0.80165154
2021-03-10,0.89069796
2021-03-11,0.9268122
2021-03-12,0.9391922
2021-03-13,0.9418324
2021-03-14,0.94589823
2021-03-15,0.949863
2021-03-16,0.9521829
2021-03-17,0.95374763
2021-03-18,0.9666143
2021-03-19,1.015067
2021-03-20,1.0261157
2021-03-21,1.0191636
2021-03-22,0.999873
2021-03-23,0.9808785
2021-03-24,0.98114586
2021-03-25,0.9870772
2021-03-26,0.90586936
2021-03-27,0.87631124
2021-03-28,0.8587909
2021-03-29,0.84758544
2021-03-30,0.8318393
2021-03-31,0.8237844
2021-04-01,0.7837309
2021-04-02,0.74530244
2021-04-03,0.738771
2021-04-04,0.7452018
2021-04-05,0.76219946
2021-04-06,0.7735481
2021-04-07,0.7761504
2021-04-08,0.68601626
2021-04-09,0.63409245
2021-04-10,0.6104199
2021-04-11,0.610456
2021-04-12,0.61113435
2021-04-13,0.6170807
2021-04-14,0.61350584
2021-04-15,0.6148378
2021-04-16,0.59562296
2021-04-17,0.52985185
2021-04-18,0.512626
2021-04-19,0.5133895
2021-04-20,0.52531564
2021-04-21,0.54847026
2021-04-22,0.56411827
2021-04-23,0.566554
2021-04-24,0.5567598
2021-04-25,0.55599505
2021-04-26,0.55500853
2021-04-27,0.55406904
2021-04-28,0.55076003
2021-04-29,0.543029
2021-04-30,0.5304619
2021-05-01,0.5128628
2021-05-02,0.4923416
2021-05-03,0.46546215
2021-05-04,0.440885
2021-05-05,0.44904193
2021-05-06,0.46246305
