,0
2021-01-01,0.33625382
2021-01-02,0.33689633
2021-01-03,0.34088424
2021-01-04,0.3450805
2021-01-05,0.3471494
2021-01-06,0.3635888
2021-01-07,0.38085565
2021-01-08,0.4778347
2021-01-09,0.51178306
2021-01-10,0.53787357
2021-01-11,0.5679238
2021-01-12,0.58856034
2021-01-13,0.62271184
2021-01-14,0.6123507
2021-01-15,0.57544124
2021-01-16,0.5752787
2021-01-17,0.57348347
2021-01-18,0.57875925
2021-01-19,0.5780682
2021-01-20,0.577546
2021-01-21,0.62799776
2021-01-22,0.5980866
2021-01-23,0.5965119
2021-01-24,0.59751385
2021-01-25,0.6039408
2021-01-26,0.60302866
2021-01-27,0.6024827
2021-01-28,0.7504736
2021-01-29,0.71093833
2021-01-30,0.7800322
2021-01-31,0.7949413
2021-02-01,0.8248559
2021-02-02,0.84818
2021-02-03,0.902014
2021-02-04,0.87583655
2021-02-05,0.8598727
2021-02-06,0.8233553
2021-02-07,0.8124395
2021-02-08,0.8078996
2021-02-09,0.7956908
2021-02-10,0.7647335
2021-02-11,0.752943
2021-02-12,0.75501055
2021-02-13,0.75224364
2021-02-14,0.75177133
2021-02-15,0.75302905
2021-02-16,0.7494019
2021-02-17,0.7466755
2021-02-18,0.74481344
2021-02-19,0.7129805
2021-02-20,0.71187586
2021-02-21,0.72759175
2021-02-22,0.74214685
2021-02-23,0.75194454
2021-02-24,0.75109345
2021-02-25,0.75841844
2021-02-26,0.8131355
2021-02-27,0.8161369
2021-02-28,0.8162929
2021-03-01,0.8162521
2021-03-02,0.81392723
2021-03-03,0.7593237
2021-03-04,0.7798073
2021-03-05,0.8142398
2021-03-06,0.8094958
2021-03-07,0.806131
2021-03-08,0.8044938
2021-03-09,0.80112284
2021-03-10,0.9299207
2021-03-11,0.95356905
2021-03-12,0.9494633
2021-03-13,0.937674
2021-03-14,0.9403138
2021-03-15,0.948627
2021-03-16,0.9537332
2021-03-17,0.96084255
2021-03-18,0.9745075
2021-03-19,1.0469098
2021-03-20,1.0240395
2021-03-21,1.0014061
2021-03-22,0.9957432
2021-03-23,0.9847621
2021-03-24,0.9887379
2021-03-25,0.99757344
2021-03-26,0.8816802
2021-03-27,0.89981055
2021-03-28,0.88098997
2021-03-29,0.86169934
2021-03-30,0.83740383
2021-03-31,0.8346443
2021-04-01,0.78111964
2021-04-02,0.7247168
2021-04-03,0.7499021
2021-04-04,0.7674503
2021-04-05,0.78178674
2021-04-06,0.7914003
2021-04-07,0.79369646
2021-04-08,0.61593205
2021-04-09,0.6175051
2021-04-10,0.6198021
2021-04-11,0.62631196
2021-04-12,0.63280714
2021-04-13,0.63426507
2021-04-14,0.62707186
2021-04-15,0.6256465
2021-04-16,0.6080144
2021-04-17,0.5237441
2021-04-18,0.526214
2021-04-19,0.54067594
2021-04-20,0.5425522
2021-04-21,0.5612601
2021-04-22,0.574564
2021-04-23,0.56060797
2021-04-24,0.56441724
2021-04-25,0.5609952
2021-04-26,0.56152236
2021-04-27,0.5535423
2021-04-28,0.5511438
2021-04-29,0.5379366
2021-04-30,0.52968293
2021-05-01,0.5288419
2021-05-02,0.49453622
2021-05-03,0.4660476
2021-05-04,0.43893015
2021-05-05,0.45689535
2021-05-06,0.4605464
2021-05-07,0.4570678
2021-05-08,0.45516658
2021-05-09,0.47107935
2021-05-10,0.49020264
2021-05-11,0.50462896
2021-05-12,0.5083303
2021-05-13,0.68925774
2021-05-14,0.6806169
2021-05-15,0.69416153
2021-05-16,0.6762426
2021-05-17,0.67106557
2021-05-18,0.6656079
2021-05-19,0.6531089
2021-05-20,0.64087474
2021-05-21,0.6384462
2021-05-22,0.6289326
2021-05-23,0.63189375
2021-05-24,0.63860595
2021-05-25,0.6404519
2021-05-26,0.6414381
2021-05-27,0.6520055
2021-05-28,0.6534848
2021-05-29,0.65174425
2021-05-30,0.651117
2021-05-31,0.65405166
2021-06-01,0.64946157
2021-06-02,0.64582056
2021-06-03,0.637317
2021-06-04,0.6513061
2021-06-05,0.6569999
2021-06-06,0.65195507
2021-06-07,0.64959127
2021-06-08,0.6454748
2021-06-09,0.6093141
2021-06-10,0.5979323
2021-06-11,0.48777133
2021-06-12,0.42318827
2021-06-13,0.40269238
2021-06-14,0.38270992
2021-06-15,0.36523286
2021-06-16,0.37751156
2021-06-17,0.3639515
2021-06-18,0.34824258
2021-06-19,0.3282243
2021-06-20,0.32883584
2021-06-21,0.33611342
2021-06-22,0.3343627
2021-06-23,0.3321766
2021-06-24,0.34291542
2021-06-25,0.32499498
2021-06-26,0.3291524
2021-06-27,0.32785562
2021-06-28,0.33214766
2021-06-29,0.3240276
2021-06-30,0.3273378
2021-07-01,0.33116916
2021-07-02,0.29205665
2021-07-03,0.29789692
2021-07-04,0.29863405
2021-07-05,0.29840448
2021-07-06,0.29333034
2021-07-07,0.2971354
2021-07-08,0.2804282
2021-07-09,0.27571815
2021-07-10,0.29421303
2021-07-11,0.29693466
2021-07-12,0.29801783
2021-07-13,0.2980473
2021-07-14,0.33250037
2021-07-15,0.32946154
2021-07-16,0.33553582
2021-07-17,0.38450822
2021-07-18,0.38254482
2021-07-19,0.38515368
2021-07-20,0.3927459
2021-07-21,0.45196027
2021-07-22,0.4543426
2021-07-23,0.43323022
2021-07-24,0.44555026
2021-07-25,0.44545078
2021-07-26,0.44982082
2021-07-27,0.45091924
2021-07-28,0.47263262
2021-07-29,0.46928436
2021-07-30,0.49107578
2021-07-31,0.5758814
2021-08-01,0.55077016
2021-08-02,0.5393392
2021-08-03,0.5355209
2021-08-04,0.54490453
2021-08-05,0.5593147
2021-08-06,0.5685971
2021-08-07,0.55877894
2021-08-08,0.55699897
2021-08-09,0.56043065
2021-08-10,0.55703545
2021-08-11,0.5345203
2021-08-12,0.5403472
