,0
2021-01-01,0.35821602
2021-01-02,0.3576336
2021-01-03,0.36090302
2021-01-04,0.36607948
2021-01-05,0.35275435
2021-01-06,0.339466
2021-01-07,0.341492
2021-01-08,0.34237534
2021-01-09,0.3433578
2021-01-10,0.35103896
2021-01-11,0.35805303
2021-01-12,0.34460336
2021-01-13,0.34040532
2021-01-14,0.34450722
2021-01-15,0.35266837
2021-01-16,0.36187148
2021-01-17,0.36881185
2021-01-18,0.37492058
2021-01-19,0.3552656
2021-01-20,0.34807464
2021-01-21,0.3466165
2021-01-22,0.2904117
2021-01-23,0.28547698
2021-01-24,0.29197875
2021-01-25,0.30049708
2021-01-26,0.2980127
2021-01-27,0.31235698
2021-01-28,0.3520166
2021-01-29,0.34376597
2021-01-30,0.4083971
2021-01-31,0.4310489
2021-02-01,0.45086274
2021-02-02,0.4552394
2021-02-03,0.4399817
2021-02-04,0.42021957
2021-02-05,0.43671852
2021-02-06,0.44752282
2021-02-07,0.4561599
2021-02-08,0.46901795
2021-02-09,0.44037244
2021-02-10,0.43152615
2021-02-11,0.42437708
2021-02-12,0.44634712
2021-02-13,0.440476
2021-02-14,0.45137626
2021-02-15,0.4647658
2021-02-16,0.43528476
2021-02-17,0.4341176
2021-02-18,0.43121615
2021-02-19,0.43716335
2021-02-20,0.46234262
2021-02-21,0.4736838
2021-02-22,0.4882748
2021-02-23,0.46139175
2021-02-24,0.45005143
2021-02-25,0.4460487
2021-02-26,0.42414203
2021-02-27,0.4735244
2021-02-28,0.4694482
2021-03-01,0.48052967
2021-03-02,0.46536073
2021-03-03,0.43591157
2021-03-04,0.41380447
2021-03-05,0.42730305
2021-03-06,0.47557107
2021-03-07,0.47482827
2021-03-08,0.4771193
2021-03-09,0.44383147
2021-03-10,0.4360444
2021-03-11,0.44552672
2021-03-12,0.45111436
2021-03-13,0.4461994
2021-03-14,0.45123753
2021-03-15,0.46608406
2021-03-16,0.4644098
2021-03-17,0.45385957
2021-03-18,0.45480296
2021-03-19,0.45164958
2021-03-20,0.43688914
2021-03-21,0.44433823
2021-03-22,0.45062104
2021-03-23,0.44520336
2021-03-24,0.44365707
2021-03-25,0.45038348
2021-03-26,0.43829772
2021-03-27,0.44383895
2021-03-28,0.44983083
2021-03-29,0.45332313
2021-03-30,0.44635218
2021-03-31,0.452643
2021-04-01,0.4589132
2021-04-02,0.46484974
2021-04-03,0.45899913
2021-04-04,0.45506042
2021-04-05,0.4491307
2021-04-06,0.43306878
2021-04-07,0.42476583
2021-04-08,0.4320707
2021-04-09,0.4165085
2021-04-10,0.4162158
2021-04-11,0.41136152
2021-04-12,0.42290565
2021-04-13,0.40301394
2021-04-14,0.39845675
2021-04-15,0.40089434
2021-04-16,0.4309355
2021-04-17,0.44935745
2021-04-18,0.45226863
2021-04-19,0.46359414
2021-04-20,0.42833865
2021-04-21,0.42561725
2021-04-22,0.4388699
2021-04-23,0.44852123
2021-04-24,0.4428913
2021-04-25,0.43903458
2021-04-26,0.43506277
2021-04-27,0.38518897
2021-04-28,0.37195954
2021-04-29,0.35820636
2021-04-30,0.38257733
2021-05-01,0.39562565
2021-05-02,0.407864
2021-05-03,0.4173205
2021-05-04,0.3727418
2021-05-05,0.3704038
2021-05-06,0.37142357
2021-05-07,0.39812928
2021-05-08,0.39513597
2021-05-09,0.39349675
2021-05-10,0.39973468
2021-05-11,0.370662
2021-05-12,0.38266483
2021-05-13,0.41685706
2021-05-14,0.41841263
2021-05-15,0.4013814
2021-05-16,0.40610912
2021-05-17,0.41761243
2021-05-18,0.39242688
2021-05-19,0.39081421
2021-05-20,0.3923495
2021-05-21,0.40284398
2021-05-22,0.41063654
2021-05-23,0.41462955
2021-05-24,0.41902217
2021-05-25,0.38877165
2021-05-26,0.38547552
2021-05-27,0.39323795
