,0
2021-01-01,0.35733435
2021-01-02,0.3651337
2021-01-03,0.37153947
2021-01-04,0.3772609
2021-01-05,0.3828616
2021-01-06,0.368614
2021-01-07,0.36663267
2021-01-08,0.36027095
2021-01-09,0.36259001
2021-01-10,0.36707646
2021-01-11,0.3703804
2021-01-12,0.3742969
2021-01-13,0.37502363
2021-01-14,0.3710453
2021-01-15,0.37645915
2021-01-16,0.3748692
2021-01-17,0.37353963
2021-01-18,0.3733864
2021-01-19,0.3729535
2021-01-20,0.37351936
2021-01-21,0.37337238
2021-01-22,0.31428212
2021-01-23,0.28796363
2021-01-24,0.2794618
2021-01-25,0.2865415
2021-01-26,0.29594865
2021-01-27,0.3138034
2021-01-28,0.3700274
2021-01-29,0.36950955
2021-01-30,0.4617535
2021-01-31,0.4457088
2021-02-01,0.44944322
2021-02-02,0.447572
2021-02-03,0.42777854
2021-02-04,0.43232778
2021-02-05,0.44451335
2021-02-06,0.4605377
2021-02-07,0.45527822
2021-02-08,0.45501852
2021-02-09,0.45454496
2021-02-10,0.43764952
2021-02-11,0.43871367
2021-02-12,0.44320595
2021-02-13,0.43742558
2021-02-14,0.43819016
2021-02-15,0.4376293
2021-02-16,0.4365304
2021-02-17,0.43602931
2021-02-18,0.43486816
2021-02-19,0.43442836
2021-02-20,0.46680018
2021-02-21,0.45909205
2021-02-22,0.45597634
2021-02-23,0.45281515
2021-02-24,0.43238428
2021-02-25,0.41895896
2021-02-26,0.38748196
2021-02-27,0.4403303
2021-02-28,0.4196313
2021-03-01,0.39326432
2021-03-02,0.3757611
2021-03-03,0.37051642
2021-03-04,0.36599565
2021-03-05,0.37271523
2021-03-06,0.46152556
2021-03-07,0.45227203
2021-03-08,0.44902855
2021-03-09,0.44412473
2021-03-10,0.4418675
2021-03-11,0.48096997
2021-03-12,0.47315335
2021-03-13,0.4844755
2021-03-14,0.481895
2021-03-15,0.48334873
2021-03-16,0.48424366
2021-03-17,0.48299924
2021-03-18,0.4807487
2021-03-19,0.4846843
2021-03-20,0.4554388
2021-03-21,0.4601192
2021-03-22,0.4621833
2021-03-23,0.4632798
2021-03-24,0.4662737
2021-03-25,0.4689093
2021-03-26,0.46338904
2021-03-27,0.4718365
2021-03-28,0.4708586
2021-03-29,0.47100464
2021-03-30,0.47003856
2021-03-31,0.4918957
2021-04-01,0.48423553
2021-04-02,0.48615465
2021-04-03,0.4682898
2021-04-04,0.46073928
2021-04-05,0.44654375
2021-04-06,0.42871436
2021-04-07,0.43004423
2021-04-08,0.4324164
2021-04-09,0.4028261
2021-04-10,0.39531174
2021-04-11,0.39588693
2021-04-12,0.3930213
2021-04-13,0.3890768
2021-04-14,0.39316192
2021-04-15,0.39353013
2021-04-16,0.4083094
2021-04-17,0.41083837
2021-04-18,0.41080415
2021-04-19,0.41115394
2021-04-20,0.40941152
2021-04-21,0.41140816
2021-04-22,0.41350138
2021-04-23,0.42218682
2021-04-24,0.40443668
2021-04-25,0.39187232
2021-04-26,0.3785585
2021-04-27,0.3637247
2021-04-28,0.34032464
2021-04-29,0.31111783
2021-04-30,0.34533215
2021-05-01,0.33696452
2021-05-02,0.32927898
2021-05-03,0.3204958
2021-05-04,0.30963084
2021-05-05,0.31415766
2021-05-06,0.3132448
2021-05-07,0.35747766
2021-05-08,0.35239762
2021-05-09,0.3552256
2021-05-10,0.35754532
2021-05-11,0.35822058
2021-05-12,0.3703983
2021-05-13,0.41470972
2021-05-14,0.4413446
2021-05-15,0.42985892
2021-05-16,0.42971992
2021-05-17,0.4280966
2021-05-18,0.42740285
2021-05-19,0.42208326
2021-05-20,0.41971913
2021-05-21,0.42745024
2021-05-22,0.4243111
2021-05-23,0.41559878
2021-05-24,0.408625
2021-05-25,0.40070674
2021-05-26,0.40179265
2021-05-27,0.4029245
2021-05-28,0.3870609
2021-05-29,0.38898084
2021-05-30,0.38627514
2021-05-31,0.38359857
2021-06-01,0.37734634
2021-06-02,0.3752456
2021-06-03,0.37066916
2021-06-04,0.377129
2021-06-05,0.34791255
2021-06-06,0.34842312
2021-06-07,0.34842712
2021-06-08,0.34660354
2021-06-09,0.35086814
2021-06-10,0.33679858
2021-06-11,0.29381776
2021-06-12,0.25163597
2021-06-13,0.24051318
2021-06-14,0.23923229
2021-06-15,0.23533365
2021-06-16,0.2394495
2021-06-17,0.30083874
2021-06-18,0.29387754
2021-06-19,0.35652497
2021-06-20,0.3572817
2021-06-21,0.35914063
2021-06-22,0.35946366
2021-06-23,0.35781145
2021-06-24,0.36762542
2021-06-25,0.3716603
2021-06-26,0.37581772
2021-06-27,0.37472856
2021-06-28,0.3748441
2021-06-29,0.37379786
2021-06-30,0.37554646
2021-07-01,0.38626692
2021-07-02,0.37827927
2021-07-03,0.3777804
2021-07-04,0.37887996
2021-07-05,0.37906986
2021-07-06,0.37980705
2021-07-07,0.38038075
2021-07-08,0.3693728
2021-07-09,0.36878413
2021-07-10,0.36791292
2021-07-11,0.36830154
2021-07-12,0.36622736
2021-07-13,0.36126015
2021-07-14,0.36071923
2021-07-15,0.38100713
2021-07-16,0.3442919
2021-07-17,0.34071267
2021-07-18,0.32255787
2021-07-19,0.302697
2021-07-20,0.2761296
2021-07-21,0.25432816
2021-07-22,0.24872763
2021-07-23,0.23616803
2021-07-24,0.28730085
2021-07-25,0.27490968
2021-07-26,0.2675926
2021-07-27,0.2597001
2021-07-28,0.26333472
2021-07-29,0.28421354
2021-07-30,0.27256566
2021-07-31,0.272005
2021-08-01,0.27355242
2021-08-02,0.27708393
2021-08-03,0.27478865
2021-08-04,0.2774059
2021-08-05,0.318784
2021-08-06,0.3196953
2021-08-07,0.31081685
2021-08-08,0.31242785
2021-08-09,0.31317654
2021-08-10,0.31343907
2021-08-11,0.32890022
2021-08-12,0.30807614
2021-08-13,0.3057624
2021-08-14,0.32653335
2021-08-15,0.32501066
2021-08-16,0.3271372
2021-08-17,0.32882795
2021-08-18,0.32781708
2021-08-19,0.37020475
2021-08-20,0.37744927
2021-08-21,0.33776692
2021-08-22,0.34648338
2021-08-23,0.3457016
2021-08-24,0.34688824
2021-08-25,0.3621617
2021-08-26,0.33758488
2021-08-27,0.34048373
2021-08-28,0.34309158
2021-08-29,0.34319323
2021-08-30,0.34373936
2021-08-31,0.3434891
2021-09-01,0.33846942
2021-09-02,0.30357176
2021-09-03,0.30185705
2021-09-04,0.30255598
2021-09-05,0.31122714
2021-09-06,0.3183911
2021-09-07,0.32493886
2021-09-08,0.33324262
2021-09-09,0.3389136
2021-09-10,0.34458706
2021-09-11,0.34895283
2021-09-12,0.34268793
2021-09-13,0.33778915
2021-09-14,0.33240625
2021-09-15,0.3296916
2021-09-16,0.33319357
2021-09-17,0.2951184
2021-09-18,0.2838663
2021-09-19,0.3116638
2021-09-20,0.3310681
2021-09-21,0.35657808
2021-09-22,0.34950715
2021-09-23,0.33711776
2021-09-24,0.34097296
2021-09-25,0.3352635
2021-09-26,0.33664382
2021-09-27,0.3374992
2021-09-28,0.3379015
2021-09-29,0.37153098
2021-09-30,0.38432166
2021-10-01,0.4369775
2021-10-02,0.44205707
2021-10-03,0.43900073
2021-10-04,0.4391489
2021-10-05,0.44158757
2021-10-06,0.41374514
2021-10-07,0.42504242
2021-10-08,0.4193326
2021-10-09,0.4169463
2021-10-10,0.41766086
2021-10-11,0.4172978
2021-10-12,0.41699257
2021-10-13,0.41194537
2021-10-14,0.41073644
2021-10-15,0.43868172
2021-10-16,0.42776316
2021-10-17,0.41139224
2021-10-18,0.3967435
2021-10-19,0.3811226
2021-10-20,0.38199538
2021-10-21,0.38800204
2021-10-22,0.3853305
2021-10-23,0.39851674
2021-10-24,0.39637986
2021-10-25,0.39307493
2021-10-26,0.3878536
2021-10-27,0.35824183
2021-10-28,0.350311
2021-10-29,0.29876328
2021-10-30,0.27441117
2021-10-31,0.2730395
2021-11-01,0.27044886
2021-11-02,0.26913932
2021-11-03,0.27770743
2021-11-04,0.27361676
2021-11-05,0.2685736
2021-11-06,0.28070962
2021-11-07,0.28685582
2021-11-08,0.29261437
2021-11-09,0.2949433
2021-11-10,0.30031967
2021-11-11,0.302576
2021-11-12,0.26575553
2021-11-13,0.26660594
2021-11-14,0.26592284
2021-11-15,0.26438928
2021-11-16,0.25930372
2021-11-17,0.27420348
2021-11-18,0.2647612
2021-11-19,0.26965988
2021-11-20,0.25448477
2021-11-21,0.26269126
2021-11-22,0.2690703
2021-11-23,0.27367517
2021-11-24,0.28391474
2021-11-25,0.27543476
2021-11-26,0.3009762
2021-11-27,0.31939435
2021-11-28,0.3148726
2021-11-29,0.31614333
2021-11-30,0.3161503
2021-12-01,0.41602474
2021-12-02,0.45889288
2021-12-03,0.4606322
2021-12-04,0.4832915
2021-12-05,0.4943905
2021-12-06,0.512968
2021-12-07,0.53023136
2021-12-08,0.51439667
2021-12-09,0.51745427
2021-12-10,0.51582694
2021-12-11,0.5715196
