,0
2021-01-01,1.1868954
2021-01-02,1.1728883
2021-01-03,1.1838194
2021-01-04,1.1827847
2021-01-05,1.2011138
2021-01-06,1.1903139
2021-01-07,1.1298412
2021-01-08,1.1236742
2021-01-09,1.1414781
2021-01-10,1.1321357
2021-01-11,1.1208441
2021-01-12,1.1014699
2021-01-13,1.1401774
2021-01-14,1.0871257
2021-01-15,1.0926925
2021-01-16,1.1775618
2021-01-17,1.2146786
2021-01-18,1.2292948
2021-01-19,1.2387027
2021-01-20,1.2489151
2021-01-21,1.2295845
2021-01-22,1.2175857
2021-01-23,1.2044797
2021-01-24,1.1959834
2021-01-25,1.1894455
2021-01-26,1.1828455
2021-01-27,1.2085779
2021-01-28,1.2108686
2021-01-29,1.2307519
2021-01-30,1.2650928
2021-01-31,1.2773151
2021-02-01,1.2845002
2021-02-02,1.2828773
2021-02-03,1.2848347
2021-02-04,1.2683593
2021-02-05,1.2376155
2021-02-06,1.2163236
2021-02-07,1.2357738
2021-02-08,1.2686456
2021-02-09,1.3048168
2021-02-10,1.3106955
2021-02-11,1.2813892
2021-02-12,1.2623785
2021-02-13,1.2274343
2021-02-14,1.2117368
2021-02-15,1.1963394
2021-02-16,1.1811247
2021-02-17,1.1659626
2021-02-18,1.1544052
2021-02-19,1.1758566
2021-02-20,1.1464027
2021-02-21,1.1501509
2021-02-22,1.1714385
2021-02-23,1.1983434
2021-02-24,1.2126688
2021-02-25,1.2510378
2021-02-26,1.2683587
2021-02-27,1.2925571
2021-02-28,1.3014411
2021-03-01,1.2908553
2021-03-02,1.277091
2021-03-03,1.269469
2021-03-04,1.2720832
2021-03-05,1.2200595
2021-03-06,1.2499071
2021-03-07,1.2659688
2021-03-08,1.2693533
2021-03-09,1.2729682
2021-03-10,1.2150309
2021-03-11,1.215895
2021-03-12,1.1979955
2021-03-13,1.1836622
2021-03-14,1.178033
2021-03-15,1.1786151
2021-03-16,1.176646
2021-03-17,1.187426
2021-03-18,1.1832366
2021-03-19,1.2559988
2021-03-20,1.2792848
2021-03-21,1.2553405
2021-03-22,1.238529
2021-03-23,1.2180907
2021-03-24,1.2066011
2021-03-25,1.1757804
2021-03-26,1.1457033
2021-03-27,1.1468122
2021-03-28,1.1415905
2021-03-29,1.1288688
2021-03-30,1.115446
2021-03-31,1.1156303
2021-04-01,1.1139362
2021-04-02,1.1172369
2021-04-03,1.0952814
2021-04-04,1.09264
2021-04-05,1.0781369
2021-04-06,1.06399
2021-04-07,1.0635959
2021-04-08,1.0413054
2021-04-09,1.0189685
2021-04-10,1.0056927
2021-04-11,1.003515
2021-04-12,1.0069073
2021-04-13,1.0111426
2021-04-14,1.0034474
2021-04-15,0.9941599
2021-04-16,0.98919946
2021-04-17,0.87081164
2021-04-18,0.8243163
2021-04-19,0.81379
2021-04-20,0.8147729
2021-04-21,0.84222704
2021-04-22,0.8528734
2021-04-23,0.82077307
2021-04-24,0.8142595
2021-04-25,0.7978754
2021-04-26,0.780036
2021-04-27,0.76681596
2021-04-28,0.75869673
2021-04-29,0.8309085
2021-04-30,0.86382324
2021-05-01,0.8775806
2021-05-02,0.88690436
2021-05-03,0.8850953
2021-05-04,0.8899688
2021-05-05,0.8922843
2021-05-06,0.95112807
2021-05-07,0.9616966
2021-05-08,0.97248906
2021-05-09,0.9762024
2021-05-10,0.9766734
2021-05-11,0.9781031
2021-05-12,1.0174428
2021-05-13,0.9873122
2021-05-14,0.98231775
2021-05-15,1.0397167
2021-05-16,1.0477736
2021-05-17,1.0635054
2021-05-18,1.0783796
2021-05-19,1.0745856
2021-05-20,1.1038374
2021-05-21,1.0999233
2021-05-22,1.0895392
2021-05-23,1.0871319
2021-05-24,1.0871733
2021-05-25,1.0852576
2021-05-26,1.0962662
2021-05-27,1.0405312
2021-05-28,1.0242833
2021-05-29,0.9765628
2021-05-30,0.96850044
2021-05-31,0.98437876
2021-06-01,1.0013514
2021-06-02,1.0146463
2021-06-03,1.035134
2021-06-04,0.9944537
2021-06-05,0.97626275
2021-06-06,0.9658085
2021-06-07,0.95573705
2021-06-08,0.9469657
2021-06-09,0.94866985
2021-06-10,0.91616386
2021-06-11,0.8952998
2021-06-12,0.8772482
2021-06-13,0.8614982
2021-06-14,0.8370635
2021-06-15,0.8110504
2021-06-16,0.78944653
2021-06-17,0.7441082
2021-06-18,0.7707014
2021-06-19,0.84859174
2021-06-20,0.90049386
2021-06-21,0.9391138
2021-06-22,0.97027814
2021-06-23,0.9732491
2021-06-24,0.94930494
2021-06-25,0.92779016
2021-06-26,0.9238302
2021-06-27,0.94295794
2021-06-28,0.9770267
2021-06-29,1.0089254
2021-06-30,0.93633586
2021-07-01,0.89719
2021-07-02,0.91043913
2021-07-03,0.9048185
2021-07-04,0.926644
2021-07-05,0.952175
2021-07-06,0.97219646
2021-07-07,0.99539006
2021-07-08,1.0168225
2021-07-09,1.0210282
2021-07-10,1.049972
2021-07-11,1.0594127
2021-07-12,1.0563633
2021-07-13,1.0506712
2021-07-14,1.0469435
2021-07-15,1.0759339
2021-07-16,1.0835303
2021-07-17,1.0727415
2021-07-18,1.0840452
2021-07-19,1.0898436
2021-07-20,1.0962201
2021-07-21,1.0545367
2021-07-22,1.1015139
2021-07-23,1.124428
2021-07-24,1.1301423
2021-07-25,1.1352416
2021-07-26,1.1487873
2021-07-27,1.1669623
2021-07-28,1.1239893
2021-07-29,1.0924839
2021-07-30,1.0802902
2021-07-31,1.0818235
2021-08-01,1.0795066
2021-08-02,1.0789677
2021-08-03,1.0819933
2021-08-04,1.0443798
2021-08-05,1.0573573
2021-08-06,1.0627658
2021-08-07,1.0505579
2021-08-08,1.0531077
2021-08-09,1.0531667
2021-08-10,1.0558057
2021-08-11,1.0708728
2021-08-12,1.0328101
2021-08-13,1.0046693
2021-08-14,0.95987546
2021-08-15,0.9209386
2021-08-16,0.890861
2021-08-17,0.86400956
2021-08-18,0.8517107
2021-08-19,0.7977901
2021-08-20,0.82327044
2021-08-21,0.839014
2021-08-22,0.862543
2021-08-23,0.8871839
2021-08-24,0.9140898
2021-08-25,0.9357398
2021-08-26,0.93425846
2021-08-27,0.940923
2021-08-28,0.96510303
2021-08-29,0.9779563
2021-08-30,0.9825954
2021-08-31,0.9854076
2021-09-01,0.97079796
2021-09-02,0.9224505
2021-09-03,0.9446029
2021-09-04,0.94774306
2021-09-05,0.9502992
2021-09-06,0.9480522
2021-09-07,0.9432275
2021-09-08,0.9403988
2021-09-09,0.93738264
2021-09-10,0.93018943
2021-09-11,0.92997
2021-09-12,0.9420923
2021-09-13,0.96017534
2021-09-14,0.97811216
2021-09-15,0.9743961
2021-09-16,1.0434834
2021-09-17,1.0436941
2021-09-18,1.0093602
2021-09-19,1.0248889
2021-09-20,1.0640869
2021-09-21,1.1106459
2021-09-22,1.0555981
2021-09-23,1.0649908
2021-09-24,1.1285082
2021-09-25,1.1440979
2021-09-26,1.1568257
2021-09-27,1.1662076
2021-09-28,1.178881
2021-09-29,1.1786579
2021-09-30,1.1689765
2021-10-01,1.1558937
2021-10-02,1.1896024
2021-10-03,1.2028704
2021-10-04,1.2041292
2021-10-05,1.2101685
2021-10-06,1.2141576
2021-10-07,1.2150861
2021-10-08,1.2047739
2021-10-09,1.2467287
2021-10-10,1.2570431
2021-10-11,1.2431245
2021-10-12,1.2196423
2021-10-13,1.1981001
2021-10-14,1.1279143
2021-10-15,1.1152586
2021-10-16,1.1042825
2021-10-17,1.063632
2021-10-18,1.023125
2021-10-19,0.97915596
2021-10-20,0.976295
2021-10-21,0.91669947
2021-10-22,0.8557279
2021-10-23,0.8385104
2021-10-24,0.8147048
2021-10-25,0.79211724
2021-10-26,0.76475114
2021-10-27,0.7547614
2021-10-28,0.81197673
2021-10-29,0.829024
2021-10-30,0.757737
2021-10-31,0.73438424
2021-11-01,0.7273401
2021-11-02,0.7275977
2021-11-03,0.7340347
2021-11-04,0.72997975
2021-11-05,0.7282832
2021-11-06,0.6676524
2021-11-07,0.6452992
2021-11-08,0.6406239
2021-11-09,0.6477902
2021-11-10,0.6558387
2021-11-11,0.70866364
2021-11-12,0.70951086
2021-11-13,0.71810853
2021-11-14,0.7202588
2021-11-15,0.71442086
2021-11-16,0.71851856
2021-11-17,0.7135716
2021-11-18,0.7277245
2021-11-19,0.6973206
2021-11-20,0.79296833
2021-11-21,0.84228945
2021-11-22,0.8558555
2021-11-23,0.8594476
2021-11-24,0.91002804
2021-11-25,0.8751615
2021-11-26,0.9190651
2021-11-27,0.9832215
2021-11-28,0.9970269
2021-11-29,1.0009736
2021-11-30,0.997762
2021-12-01,1.0085535
2021-12-02,1.020961
2021-12-03,1.0631081
2021-12-04,1.0839161
2021-12-05,1.0770541
2021-12-06,1.0821358
2021-12-07,1.0763955
2021-12-08,1.0926214
2021-12-09,1.0987839
2021-12-10,1.0806856
2021-12-11,1.0672507
2021-12-12,1.0723516
2021-12-13,1.0921971
2021-12-14,1.1113882
2021-12-15,1.1168948
2021-12-16,1.1142137
2021-12-17,1.1074061
2021-12-18,1.1092247
2021-12-19,1.1111408
2021-12-20,1.0878699
2021-12-21,1.0610974
2021-12-22,1.0773332
2021-12-23,1.045187
2021-12-24,1.0169805
2021-12-25,0.9958009
2021-12-26,0.97624654
2021-12-27,0.9524826
2021-12-28,0.92952675
