,0
2021-01-01,0.38525024
2021-01-02,0.41027835
2021-01-03,0.43226787
2021-01-04,0.46532676
2021-01-05,0.50465333
2021-01-06,0.5073943
2021-01-07,0.5596387
2021-01-08,0.58155495
2021-01-09,0.5915866
2021-01-10,0.58119667
2021-01-11,0.5691696
2021-01-12,0.56694114
2021-01-13,0.57277083
2021-01-14,0.5587562
2021-01-15,0.534146
2021-01-16,0.5378703
2021-01-17,0.54144025
2021-01-18,0.5443822
2021-01-19,0.5443569
2021-01-20,0.5467806
2021-01-21,0.55141777
2021-01-22,0.5416965
2021-01-23,0.5417656
2021-01-24,0.5408371
2021-01-25,0.5437488
2021-01-26,0.5480497
2021-01-27,0.5531694
2021-01-28,0.59888744
2021-01-29,0.6321292
2021-01-30,0.6826312
2021-01-31,0.6968594
2021-02-01,0.7024188
2021-02-02,0.7009402
2021-02-03,0.6862198
2021-02-04,0.67072445
2021-02-05,0.62556285
2021-02-06,0.60882264
2021-02-07,0.60718197
2021-02-08,0.6113745
2021-02-09,0.61525345
2021-02-10,0.61562485
2021-02-11,0.6099787
2021-02-12,0.5984216
2021-02-13,0.5967309
2021-02-14,0.59582716
2021-02-15,0.5929952
2021-02-16,0.5868997
2021-02-17,0.5801272
2021-02-18,0.57867694
2021-02-19,0.57582474
2021-02-20,0.6003407
2021-02-21,0.6056875
2021-02-22,0.6067096
2021-02-23,0.6016744
2021-02-24,0.5927135
2021-02-25,0.6171463
2021-02-26,0.6216628
2021-02-27,0.61477685
2021-02-28,0.6172397
2021-03-01,0.62167287
2021-03-02,0.6318653
2021-03-03,0.6280259
2021-03-04,0.5810383
2021-03-05,0.58764845
2021-03-06,0.62869024
2021-03-07,0.65490144
2021-03-08,0.6642014
2021-03-09,0.66006887
2021-03-10,0.65637887
2021-03-11,0.6758216
2021-03-12,0.6802506
2021-03-13,0.70054847
2021-03-14,0.7044346
2021-03-15,0.7058438
2021-03-16,0.7056128
2021-03-17,0.71611446
2021-03-18,0.7343307
2021-03-19,0.7405856
2021-03-20,0.718889
2021-03-21,0.70871586
2021-03-22,0.7043209
2021-03-23,0.70688087
2021-03-24,0.7353605
2021-03-25,0.71481967
2021-03-26,0.70290446
2021-03-27,0.7122952
2021-03-28,0.69657993
2021-03-29,0.6755879
2021-03-30,0.6488644
2021-03-31,0.64453655
2021-04-01,0.645615
2021-04-02,0.6143953
2021-04-03,0.59959996
2021-04-04,0.5860964
2021-04-05,0.5735969
2021-04-06,0.56391734
2021-04-07,0.5489464
2021-04-08,0.5419568
2021-04-09,0.5231141
2021-04-10,0.52488196
2021-04-11,0.5236993
2021-04-12,0.5164234
2021-04-13,0.5071138
2021-04-14,0.5019897
2021-04-15,0.4765112
2021-04-16,0.45306754
2021-04-17,0.44847414
2021-04-18,0.4465904
2021-04-19,0.44625223
2021-04-20,0.44176057
2021-04-21,0.45637068
2021-04-22,0.45079604
2021-04-23,0.43924865
