,0
2021-01-01,0.47105527
2021-01-02,0.49808356
2021-01-03,0.4995477
2021-01-04,0.5019785
2021-01-05,0.5134867
2021-01-06,0.5073962
2021-01-07,0.55012137
2021-01-08,0.6313604
2021-01-09,0.5964804
2021-01-10,0.5999546
2021-01-11,0.6091752
2021-01-12,0.6157429
2021-01-13,0.60996366
2021-01-14,0.6152998
2021-01-15,0.5972439
2021-01-16,0.5970634
2021-01-17,0.6001166
2021-01-18,0.6070687
2021-01-19,0.60531485
2021-01-20,0.6130251
2021-01-21,0.66860557
2021-01-22,0.6843399
2021-01-23,0.6674578
2021-01-24,0.6757035
2021-01-25,0.6725087
2021-01-26,0.6750204
2021-01-27,0.67025876
2021-01-28,0.7113752
2021-01-29,0.7085087
2021-01-30,0.75497633
2021-01-31,0.7773058
2021-02-01,0.80887824
2021-02-02,0.8250409
2021-02-03,0.8219002
2021-02-04,0.8114837
2021-02-05,0.8093933
2021-02-06,0.75429535
2021-02-07,0.74906784
2021-02-08,0.74579704
2021-02-09,0.75032157
2021-02-10,0.73425865
2021-02-11,0.7356057
2021-02-12,0.74815774
2021-02-13,0.7392129
2021-02-14,0.7349994
2021-02-15,0.7309149
2021-02-16,0.738341
2021-02-17,0.7246108
2021-02-18,0.713135
2021-02-19,0.6770055
2021-02-20,0.6578563
2021-02-21,0.67438596
2021-02-22,0.68493325
2021-02-23,0.70080215
2021-02-24,0.6905439
2021-02-25,0.714992
2021-02-26,0.79562277
2021-02-27,0.7941339
2021-02-28,0.8086382
2021-03-01,0.82341355
2021-03-02,0.83978045
2021-03-03,0.82089514
2021-03-04,0.84448683
2021-03-05,0.8979081
2021-03-06,0.9227999
2021-03-07,0.9205632
2021-03-08,0.9422719
2021-03-09,0.9627697
2021-03-10,1.0330806
2021-03-11,1.0413529
2021-03-12,1.0665563
2021-03-13,1.0526161
2021-03-14,1.040991
2021-03-15,1.04795
2021-03-16,1.02765
2021-03-17,1.0438511
2021-03-18,1.0554032
2021-03-19,1.0986806
2021-03-20,1.1021091
2021-03-21,1.1006713
2021-03-22,1.1036057
2021-03-23,1.0872027
2021-03-24,1.1018885
2021-03-25,1.1060758
2021-03-26,1.0237218
2021-03-27,1.0592617
2021-03-28,1.043957
2021-03-29,1.0131869
2021-03-30,0.9806626
2021-03-31,0.97394353
2021-04-01,0.9548049
2021-04-02,0.93283325
2021-04-03,0.931261
2021-04-04,0.9317502
2021-04-05,0.91513824
2021-04-06,0.9014587
2021-04-07,0.8622954
2021-04-08,0.78219
2021-04-09,0.7827391
2021-04-10,0.75415117
2021-04-11,0.7423496
2021-04-12,0.69688654
2021-04-13,0.6954179
2021-04-14,0.72172946
2021-04-15,0.7331533
2021-04-16,0.7587747
2021-04-17,0.68423724
2021-04-18,0.67825323
2021-04-19,0.67457235
2021-04-20,0.6803546
2021-04-21,0.656974
2021-04-22,0.65896773
2021-04-23,0.671197
2021-04-24,0.6950289
2021-04-25,0.6889246
2021-04-26,0.6636894
2021-04-27,0.64256513
2021-04-28,0.63267124
2021-04-29,0.6341027
2021-04-30,0.60723734
2021-05-01,0.5836773
2021-05-02,0.5707781
2021-05-03,0.52489984
2021-05-04,0.5137095
2021-05-05,0.56452864
2021-05-06,0.5814762
2021-05-07,0.56456935
2021-05-08,0.55779433
2021-05-09,0.58576053
2021-05-10,0.59891486
2021-05-11,0.625704
2021-05-12,0.6188114
2021-05-13,0.6973623
2021-05-14,0.699091
2021-05-15,0.7485278
2021-05-16,0.74203646
2021-05-17,0.7341612
2021-05-18,0.7454117
2021-05-19,0.7490324
2021-05-20,0.74555963
2021-05-21,0.7631085
2021-05-22,0.7395533
2021-05-23,0.7575234
2021-05-24,0.76849097
2021-05-25,0.7784228
2021-05-26,0.76957834
2021-05-27,0.77469826
2021-05-28,0.77683836
2021-05-29,0.7632839
2021-05-30,0.7648882
2021-05-31,0.7681701
2021-06-01,0.7694838
2021-06-02,0.7674127
2021-06-03,0.7630591
2021-06-04,0.766934
2021-06-05,0.7821524
2021-06-06,0.77713513
2021-06-07,0.7677626
2021-06-08,0.78165764
2021-06-09,0.72318083
2021-06-10,0.72072273
2021-06-11,0.61324775
2021-06-12,0.5800688
2021-06-13,0.5653559
2021-06-14,0.5435679
2021-06-15,0.5326512
2021-06-16,0.51781565
2021-06-17,0.51614285
2021-06-18,0.52758193
2021-06-19,0.49710214
2021-06-20,0.4874765
2021-06-21,0.48507813
2021-06-22,0.4958169
2021-06-23,0.45640618
2021-06-24,0.4493471
2021-06-25,0.4493835
2021-06-26,0.44257802
2021-06-27,0.44631165
2021-06-28,0.45087066
2021-06-29,0.46079174
2021-06-30,0.45581698
2021-07-01,0.45552123
2021-07-02,0.4421915
2021-07-03,0.40789795
2021-07-04,0.41144285
2021-07-05,0.40415078
2021-07-06,0.41444737
2021-07-07,0.4074053
2021-07-08,0.402813
2021-07-09,0.42660075
2021-07-10,0.43085375
2021-07-11,0.4446095
2021-07-12,0.43781197
2021-07-13,0.43192494
2021-07-14,0.4120087
2021-07-15,0.41360626
2021-07-16,0.42138824
2021-07-17,0.418479
2021-07-18,0.42081183
2021-07-19,0.41995454
2021-07-20,0.4325116
2021-07-21,0.44992608
2021-07-22,0.45488402
2021-07-23,0.4639669
2021-07-24,0.47185844
2021-07-25,0.47509784
2021-07-26,0.47321472
2021-07-27,0.47405025
2021-07-28,0.47054282
2021-07-29,0.46216363
2021-07-30,0.47106114
2021-07-31,0.46911064
2021-08-01,0.46055374
2021-08-02,0.4495006
2021-08-03,0.4467508
2021-08-04,0.45231143
2021-08-05,0.45137084
2021-08-06,0.43651366
2021-08-07,0.42359543
2021-08-08,0.425004
2021-08-09,0.42133647
2021-08-10,0.42698005
2021-08-11,0.4301955
2021-08-12,0.42090547
2021-08-13,0.41920972
2021-08-14,0.40589046
2021-08-15,0.39409545
2021-08-16,0.38304153
2021-08-17,0.37157536
2021-08-18,0.3398007
2021-08-19,0.360126
2021-08-20,0.36539277
2021-08-21,0.38252875
2021-08-22,0.39185265
2021-08-23,0.4059721
2021-08-24,0.41622412
2021-08-25,0.40331033
2021-08-26,0.40144324
2021-08-27,0.40215573
2021-08-28,0.42050397
2021-08-29,0.42521584
2021-08-30,0.43864545
2021-08-31,0.44287652
2021-09-01,0.45081842
2021-09-02,0.44614536
2021-09-03,0.4414299
2021-09-04,0.4328508
2021-09-05,0.43481994
2021-09-06,0.43414414
2021-09-07,0.42559946
2021-09-08,0.42365944
2021-09-09,0.42194623
2021-09-10,0.4198423
2021-09-11,0.43099394
2021-09-12,0.42659777
2021-09-13,0.42442948
2021-09-14,0.42254084
2021-09-15,0.4195322
2021-09-16,0.42047322
2021-09-17,0.3857799
2021-09-18,0.40836066
2021-09-19,0.42069957
2021-09-20,0.4317918
2021-09-21,0.44357488
2021-09-22,0.42090866
2021-09-23,0.45462024
2021-09-24,0.4711198
2021-09-25,0.4687857
2021-09-26,0.4695208
2021-09-27,0.47185075
2021-09-28,0.46746686
2021-09-29,0.5686595
2021-09-30,0.56633365
2021-10-01,0.569336
2021-10-02,0.60219884
2021-10-03,0.6301477
2021-10-04,0.642708
2021-10-05,0.668933
2021-10-06,0.69143695
2021-10-07,0.7038275
2021-10-08,0.72021747
2021-10-09,0.70772916
2021-10-10,0.70719606
2021-10-11,0.7134323
2021-10-12,0.7191636
2021-10-13,0.71867126
2021-10-14,0.72792876
2021-10-15,0.76528394
2021-10-16,0.7470573
2021-10-17,0.738498
2021-10-18,0.7306491
2021-10-19,0.7355077
2021-10-20,0.7387189
2021-10-21,0.7138144
2021-10-22,0.705065
2021-10-23,0.71110606
