,0
2021-01-01,0.44518113
2021-01-02,0.4482434
2021-01-03,0.4587354
2021-01-04,0.4703976
2021-01-05,0.48249087
2021-01-06,0.47706902
2021-01-07,0.5131993
2021-01-08,0.60569286
2021-01-09,0.59422374
2021-01-10,0.58335537
2021-01-11,0.5785135
2021-01-12,0.5804597
2021-01-13,0.5823449
2021-01-14,0.5839563
2021-01-15,0.5656422
2021-01-16,0.56694883
2021-01-17,0.5715273
2021-01-18,0.5749454
2021-01-19,0.5770388
2021-01-20,0.5805453
2021-01-21,0.6246371
2021-01-22,0.6547384
2021-01-23,0.6536302
2021-01-24,0.6451696
2021-01-25,0.6436108
2021-01-26,0.6462445
2021-01-27,0.6420011
2021-01-28,0.6637525
2021-01-29,0.67160815
2021-01-30,0.7190478
2021-01-31,0.75207555
2021-02-01,0.7774626
2021-02-02,0.79540765
2021-02-03,0.79164183
2021-02-04,0.7791067
2021-02-05,0.77101886
2021-02-06,0.71764654
2021-02-07,0.6951626
2021-02-08,0.69717085
2021-02-09,0.7053633
2021-02-10,0.7002748
2021-02-11,0.6982587
2021-02-12,0.7066257
2021-02-13,0.7014109
2021-02-14,0.6997648
2021-02-15,0.69562024
2021-02-16,0.69474226
2021-02-17,0.690357
2021-02-18,0.6799721
2021-02-19,0.64321953
2021-02-20,0.6154733
2021-02-21,0.6254601
2021-02-22,0.6490845
2021-02-23,0.6763854
2021-02-24,0.6722989
2021-02-25,0.69037455
2021-02-26,0.774438
2021-02-27,0.79601276
2021-02-28,0.8111291
2021-03-01,0.8201974
2021-03-02,0.8331636
2021-03-03,0.8109026
2021-03-04,0.8316647
2021-03-05,0.8811082
2021-03-06,0.9055452
2021-03-07,0.91750866
2021-03-08,0.9309634
2021-03-09,0.9472923
2021-03-10,1.0136118
2021-03-11,1.0361823
2021-03-12,1.0646542
2021-03-13,1.065632
2021-03-14,1.0633403
2021-03-15,1.0619284
2021-03-16,1.0615759
2021-03-17,1.0634359
2021-03-18,1.0615474
2021-03-19,1.1132765
2021-03-20,1.1213847
2021-03-21,1.1131585
2021-03-22,1.10539
2021-03-23,1.1012969
2021-03-24,1.1044652
2021-03-25,1.0942491
2021-03-26,1.0159155
2021-03-27,1.0287157
2021-03-28,1.0209235
2021-03-29,1.000011
2021-03-30,0.97313756
2021-03-31,0.95729357
2021-04-01,0.92287225
2021-04-02,0.90910584
2021-04-03,0.9132343
2021-04-04,0.91338104
2021-04-05,0.92095196
2021-04-06,0.91923046
2021-04-07,0.87856233
2021-04-08,0.7809194
2021-04-09,0.764788
2021-04-10,0.7465305
2021-04-11,0.74365276
2021-04-12,0.74486077
2021-04-13,0.74433523
2021-04-14,0.7469949
2021-04-15,0.74829805
2021-04-16,0.7670868
2021-04-17,0.7153402
2021-04-18,0.6978736
2021-04-19,0.69349724
2021-04-20,0.7035922
2021-04-21,0.6822977
2021-04-22,0.68321097
2021-04-23,0.6880841
2021-04-24,0.70328474
2021-04-25,0.6959981
2021-04-26,0.6680805
2021-04-27,0.64265233
2021-04-28,0.63497245
2021-04-29,0.6359224
2021-04-30,0.614442
2021-05-01,0.5820358
2021-05-02,0.5555943
2021-05-03,0.53966
2021-05-04,0.5203262
2021-05-05,0.5585524
2021-05-06,0.5697172
2021-05-07,0.55775595
2021-05-08,0.54970473
2021-05-09,0.56724405
2021-05-10,0.60072386
2021-05-11,0.6294234
2021-05-12,0.6298856
2021-05-13,0.689564
2021-05-14,0.7028524
2021-05-15,0.7457467
2021-05-16,0.74714744
2021-05-17,0.7439584
2021-05-18,0.7444
2021-05-19,0.74187154
2021-05-20,0.73363703
2021-05-21,0.7435896
2021-05-22,0.73467934
2021-05-23,0.74294597
2021-05-24,0.7543324
2021-05-25,0.76253957
2021-05-26,0.76430583
2021-05-27,0.75696886
2021-05-28,0.75739855
2021-05-29,0.74369663
2021-05-30,0.7395485
2021-05-31,0.7400727
2021-06-01,0.7389279
2021-06-02,0.73505354
2021-06-03,0.71744406
2021-06-04,0.7157048
2021-06-05,0.7370231
2021-06-06,0.7447234
2021-06-07,0.74004525
2021-06-08,0.740239
2021-06-09,0.6776881
2021-06-10,0.65258896
2021-06-11,0.5775578
2021-06-12,0.5352873
2021-06-13,0.52325416
2021-06-14,0.51088005
2021-06-15,0.4962843
2021-06-16,0.49061134
2021-06-17,0.48470727
2021-06-18,0.49665818
2021-06-19,0.47278023
2021-06-20,0.45814574
2021-06-21,0.4617915
2021-06-22,0.46550047
2021-06-23,0.4380133
2021-06-24,0.4264797
2021-06-25,0.43066257
2021-06-26,0.43223694
2021-06-27,0.43470392
2021-06-28,0.43889543
2021-06-29,0.44691795
2021-06-30,0.45152017
2021-07-01,0.45104814
2021-07-02,0.43082723
2021-07-03,0.39470014
2021-07-04,0.3904061
2021-07-05,0.38928798
2021-07-06,0.3971194
2021-07-07,0.39889622
2021-07-08,0.40294805
2021-07-09,0.42564097
2021-07-10,0.4278596
2021-07-11,0.4272387
2021-07-12,0.42560124
2021-07-13,0.4222829
2021-07-14,0.40743482
2021-07-15,0.40393218
2021-07-16,0.4123568
2021-07-17,0.41148892
2021-07-18,0.41325408
2021-07-19,0.4197567
2021-07-20,0.4291647
2021-07-21,0.4522293
2021-07-22,0.4568372
2021-07-23,0.4654375
2021-07-24,0.47421083
2021-07-25,0.47591123
2021-07-26,0.47547257
2021-07-27,0.47281462
2021-07-28,0.47037262
2021-07-29,0.46327007
2021-07-30,0.4662698
2021-07-31,0.46666983
2021-08-01,0.45662308
2021-08-02,0.44699508
2021-08-03,0.43749937
2021-08-04,0.4392094
2021-08-05,0.4366834
2021-08-06,0.4274924
2021-08-07,0.4120178
2021-08-08,0.4092965
2021-08-09,0.41070727
2021-08-10,0.4126594
2021-08-11,0.41993535
2021-08-12,0.41130036
2021-08-13,0.40373024
2021-08-14,0.39139494
2021-08-15,0.37621254
2021-08-16,0.3633859
2021-08-17,0.35066766
2021-08-18,0.32096735
2021-08-19,0.33265132
2021-08-20,0.3465749
2021-08-21,0.36364818
2021-08-22,0.37708855
2021-08-23,0.38864043
2021-08-24,0.40069243
2021-08-25,0.38864872
2021-08-26,0.38228324
2021-08-27,0.38188806
2021-08-28,0.399888
2021-08-29,0.41196334
2021-08-30,0.41919732
2021-08-31,0.42333296
2021-09-01,0.42085707
2021-09-02,0.42012623
2021-09-03,0.41580078
2021-09-04,0.41695666
2021-09-05,0.41588405
2021-09-06,0.4167957
2021-09-07,0.41602758
2021-09-08,0.413497
2021-09-09,0.40966296
2021-09-10,0.4105337
2021-09-11,0.42104957
2021-09-12,0.42390716
2021-09-13,0.4214257
2021-09-14,0.4208896
2021-09-15,0.41628346
2021-09-16,0.41297695
2021-09-17,0.38368723
2021-09-18,0.39741582
2021-09-19,0.41735587
2021-09-20,0.43560678
2021-09-21,0.45248544
2021-09-22,0.43202963
2021-09-23,0.448781
2021-09-24,0.47825447
2021-09-25,0.48348218
2021-09-26,0.4810783
2021-09-27,0.4779668
2021-09-28,0.47883937
2021-09-29,0.5725455
2021-09-30,0.6011658
2021-10-01,0.6064377
2021-10-02,0.6251924
2021-10-03,0.6479503
2021-10-04,0.67103225
2021-10-05,0.6885946
2021-10-06,0.7111431
2021-10-07,0.72077477
2021-10-08,0.7257522
2021-10-09,0.71649367
2021-10-10,0.7130825
2021-10-11,0.7106668
2021-10-12,0.71538895
2021-10-13,0.71873516
2021-10-14,0.7182316
