,0
2021-01-01,0.44218722
2021-01-02,0.4547942
2021-01-03,0.46796128
2021-01-04,0.47978643
2021-01-05,0.4935606
2021-01-06,0.48013604
2021-01-07,0.54779434
2021-01-08,0.61285305
2021-01-09,0.6084897
2021-01-10,0.60054505
2021-01-11,0.59993345
2021-01-12,0.6013612
2021-01-13,0.60146785
2021-01-14,0.6041198
2021-01-15,0.57103604
2021-01-16,0.5804381
2021-01-17,0.5838541
2021-01-18,0.5856323
2021-01-19,0.5907432
2021-01-20,0.59496075
2021-01-21,0.658576
2021-01-22,0.67626506
2021-01-23,0.65650624
2021-01-24,0.6567023
2021-01-25,0.6556491
2021-01-26,0.6574622
2021-01-27,0.6516609
2021-01-28,0.68416655
2021-01-29,0.6807694
2021-01-30,0.7703691
2021-01-31,0.78141296
2021-02-01,0.80793333
2021-02-02,0.83731234
2021-02-03,0.80445147
2021-02-04,0.80225885
2021-02-05,0.7965267
2021-02-06,0.7120307
2021-02-07,0.7161511
2021-02-08,0.71877104
2021-02-09,0.7220499
2021-02-10,0.7131918
2021-02-11,0.71259797
2021-02-12,0.7249051
2021-02-13,0.7164198
2021-02-14,0.7137393
2021-02-15,0.70692986
2021-02-16,0.70177794
2021-02-17,0.69119287
2021-02-18,0.6706483
2021-02-19,0.6503419
2021-02-20,0.62491864
2021-02-21,0.64436364
2021-02-22,0.6638116
2021-02-23,0.6821627
2021-02-24,0.672595
2021-02-25,0.7098579
2021-02-26,0.8330939
2021-02-27,0.8088466
2021-02-28,0.8240421
2021-03-01,0.8426774
2021-03-02,0.8646735
2021-03-03,0.81107926
2021-03-04,0.8788309
2021-03-05,0.93326974
2021-03-06,0.9293006
2021-03-07,0.94738096
2021-03-08,0.9714091
2021-03-09,0.99095726
2021-03-10,1.0997425
2021-03-11,1.0738834
2021-03-12,1.1172513
2021-03-13,1.0888307
2021-03-14,1.0883482
2021-03-15,1.0892806
2021-03-16,1.0911367
2021-03-17,1.0915465
2021-03-18,1.0830241
2021-03-19,1.1455642
2021-03-20,1.1378635
2021-03-21,1.130525
2021-03-22,1.1206373
