,0
2021-01-01,0.519469
2021-01-02,0.51608473
2021-01-03,0.5184698
2021-01-04,0.51963574
2021-01-05,0.51913655
2021-01-06,0.53364813
2021-01-07,0.73843026
2021-01-08,0.7538218
2021-01-09,0.7432312
2021-01-10,0.73528534
2021-01-11,0.7330147
2021-01-12,0.72955316
2021-01-13,0.7462387
2021-01-14,0.7376424
2021-01-15,0.6989569
2021-01-16,0.7227491
2021-01-17,0.72027487
2021-01-18,0.7117684
2021-01-19,0.70856726
2021-01-20,0.7061032
2021-01-21,0.706126
2021-01-22,0.72027194
2021-01-23,0.7188417
2021-01-24,0.7205323
2021-01-25,0.7164123
2021-01-26,0.7181874
2021-01-27,0.73735857
2021-01-28,0.84369713
2021-01-29,0.8760974
2021-01-30,0.8853089
2021-01-31,0.8813122
2021-02-01,0.8858013
2021-02-02,0.8836342
2021-02-03,0.89117587
2021-02-04,0.8013834
2021-02-05,0.69032526
2021-02-06,0.7076194
2021-02-07,0.71152085
2021-02-08,0.7127176
2021-02-09,0.7126405
2021-02-10,0.71961623
2021-02-11,0.69991595
2021-02-12,0.6868464
2021-02-13,0.6992376
2021-02-14,0.6948009
2021-02-15,0.6880424
2021-02-16,0.6794983
2021-02-17,0.67330694
2021-02-18,0.67259043
2021-02-19,0.6773876
2021-02-20,0.6935211
2021-02-21,0.6935029
2021-02-22,0.69266397
2021-02-23,0.69038254
2021-02-24,0.6886185
2021-02-25,0.67392015
2021-02-26,0.63420135
2021-02-27,0.6195321
2021-02-28,0.63331866
2021-03-01,0.64380693
2021-03-02,0.65028185
2021-03-03,0.6369651
2021-03-04,0.62768537
2021-03-05,0.67619395
2021-03-06,0.73560894
2021-03-07,0.72939885
2021-03-08,0.7208154
2021-03-09,0.716041
2021-03-10,0.7128265
2021-03-11,0.74074805
2021-03-12,0.7444128
2021-03-13,0.7427908
2021-03-14,0.7374565
2021-03-15,0.7319337
2021-03-16,0.72794014
2021-03-17,0.736549
2021-03-18,0.7468774
2021-03-19,0.74522656
2021-03-20,0.7118188
2021-03-21,0.7117018
2021-03-22,0.7096574
2021-03-23,0.70978266
2021-03-24,0.76164097
2021-03-25,0.7588633
2021-03-26,0.71904725
2021-03-27,0.76723003
2021-03-28,0.74196327
2021-03-29,0.7206791
2021-03-30,0.70070785
2021-03-31,0.6968875
2021-04-01,0.68486583
2021-04-02,0.6226573
2021-04-03,0.62587136
2021-04-04,0.6301725
2021-04-05,0.6156553
2021-04-06,0.60317445
2021-04-07,0.57972074
2021-04-08,0.6184008
2021-04-09,0.5857242
2021-04-10,0.5876066
2021-04-11,0.59280246
2021-04-12,0.5918386
2021-04-13,0.5898322
2021-04-14,0.59043616
2021-04-15,0.5885354
2021-04-16,0.59688497
2021-04-17,0.6127639
2021-04-18,0.6121479
2021-04-19,0.6111472
2021-04-20,0.60950035
2021-04-21,0.62089515
2021-04-22,0.60426784
2021-04-23,0.636284
2021-04-24,0.6421969
2021-04-25,0.6198457
2021-04-26,0.5943365
2021-04-27,0.5692398
2021-04-28,0.5678975
2021-04-29,0.56963396
2021-04-30,0.5722939
2021-05-01,0.57709736
2021-05-02,0.57942396
2021-05-03,0.581902
2021-05-04,0.58448374
2021-05-05,0.5988523
2021-05-06,0.58022755
2021-05-07,0.5901839
2021-05-08,0.5928727
2021-05-09,0.5935178
2021-05-10,0.5931826
2021-05-11,0.5933007
2021-05-12,0.59403276
2021-05-13,0.67226446
2021-05-14,0.69226503
2021-05-15,0.687943
2021-05-16,0.68503773
2021-05-17,0.68828696
2021-05-18,0.68848026
2021-05-19,0.69218767
2021-05-20,0.6789278
2021-05-21,0.6435762
2021-05-22,0.6138937
2021-05-23,0.6154214
2021-05-24,0.61538523
2021-05-25,0.6166111
2021-05-26,0.62320346
2021-05-27,0.62281597
2021-05-28,0.62602955
2021-05-29,0.61359406
2021-05-30,0.61347014
2021-05-31,0.6118391
2021-06-01,0.610829
2021-06-02,0.6093855
2021-06-03,0.6031976
2021-06-04,0.57322395
2021-06-05,0.5667402
2021-06-06,0.5738591
2021-06-07,0.5787567
2021-06-08,0.5804654
2021-06-09,0.57731265
2021-06-10,0.5853697
2021-06-11,0.501633
2021-06-12,0.46450856
2021-06-13,0.46861023
2021-06-14,0.4689755
2021-06-15,0.46974543
2021-06-16,0.45671093
2021-06-17,0.4555133
2021-06-18,0.50371677
2021-06-19,0.5435384
2021-06-20,0.5526006
2021-06-21,0.5604287
2021-06-22,0.5700518
2021-06-23,0.56307214
2021-06-24,0.5597465
2021-06-25,0.5613174
2021-06-26,0.5539762
2021-06-27,0.55440354
2021-06-28,0.5515119
2021-06-29,0.55094326
2021-06-30,0.5254455
2021-07-01,0.5153694
2021-07-02,0.5198127
2021-07-03,0.519816
2021-07-04,0.5232055
2021-07-05,0.52433795
2021-07-06,0.52599055
2021-07-07,0.5283094
2021-07-08,0.5421752
2021-07-09,0.56282127
2021-07-10,0.61777955
2021-07-11,0.61516386
2021-07-12,0.6094999
2021-07-13,0.6074234
2021-07-14,0.5970046
2021-07-15,0.5954101
2021-07-16,0.57074386
2021-07-17,0.5414841
2021-07-18,0.5544683
2021-07-19,0.5618061
2021-07-20,0.57030237
2021-07-21,0.5542454
2021-07-22,0.567023
2021-07-23,0.56209654
2021-07-24,0.5674611
2021-07-25,0.5708748
2021-07-26,0.5723135
2021-07-27,0.5756705
2021-07-28,0.5762238
2021-07-29,0.5771322
2021-07-30,0.5937771
2021-07-31,0.59159815
2021-08-01,0.5992595
2021-08-02,0.6040504
2021-08-03,0.611427
2021-08-04,0.5928738
2021-08-05,0.5903363
2021-08-06,0.5696588
2021-08-07,0.53997594
2021-08-08,0.54291713
2021-08-09,0.54442996
2021-08-10,0.5444238
2021-08-11,0.5652118
2021-08-12,0.5895905
2021-08-13,0.5893219
2021-08-14,0.5601198
2021-08-15,0.5312342
2021-08-16,0.50202036
2021-08-17,0.48357764
2021-08-18,0.48914143
2021-08-19,0.49534395
2021-08-20,0.5120107
2021-08-21,0.50920665
2021-08-22,0.5075711
2021-08-23,0.50670534
2021-08-24,0.5059698
2021-08-25,0.51218754
2021-08-26,0.51393896
2021-08-27,0.5025113
2021-08-28,0.52859694
2021-08-29,0.52006984
2021-08-30,0.5117434
2021-08-31,0.5032413
2021-09-01,0.4893676
2021-09-02,0.4739521
2021-09-03,0.4817287
2021-09-04,0.45467186
2021-09-05,0.4530926
2021-09-06,0.4584154
2021-09-07,0.46071535
2021-09-08,0.46204287
2021-09-09,0.43818992
2021-09-10,0.4049908
2021-09-11,0.4036054
2021-09-12,0.40706444
2021-09-13,0.40503705
2021-09-14,0.40217152
2021-09-15,0.42205662
2021-09-16,0.4161014
2021-09-17,0.41048473
2021-09-18,0.47569242
2021-09-19,0.5002907
2021-09-20,0.5311725
2021-09-21,0.56358653
2021-09-22,0.54672825
2021-09-23,0.55597854
2021-09-24,0.5849012
2021-09-25,0.5753863
2021-09-26,0.5674449
2021-09-27,0.5603721
2021-09-28,0.554762
2021-09-29,0.580051
2021-09-30,0.5813995
2021-10-01,0.6185893
2021-10-02,0.6453557
2021-10-03,0.639624
2021-10-04,0.63410175
2021-10-05,0.6315942
2021-10-06,0.636935
2021-10-07,0.62423533
2021-10-08,0.64730304
2021-10-09,0.6501733
2021-10-10,0.6492485
2021-10-11,0.6449993
2021-10-12,0.6450355
2021-10-13,0.63009924
2021-10-14,0.6247202
2021-10-15,0.6861784
2021-10-16,0.6247685
2021-10-17,0.60517883
2021-10-18,0.5806575
2021-10-19,0.5521289
2021-10-20,0.56029874
2021-10-21,0.5488895
2021-10-22,0.5206257
2021-10-23,0.5247046
2021-10-24,0.5332078
2021-10-25,0.53632814
2021-10-26,0.5369379
2021-10-27,0.50927633
2021-10-28,0.54494715
