,0
2021-01-01,0.5707609
2021-01-02,0.6029656
2021-01-03,0.62597007
2021-01-04,0.64526296
2021-01-05,0.6669792
2021-01-06,0.65957475
2021-01-07,0.6539595
2021-01-08,0.6604297
2021-01-09,0.66939455
2021-01-10,0.6767646
2021-01-11,0.6887942
2021-01-12,0.67713434
2021-01-13,0.67964876
2021-01-14,0.7068067
2021-01-15,0.687867
2021-01-16,0.6932356
2021-01-17,0.7060804
2021-01-18,0.7039165
2021-01-19,0.6859546
2021-01-20,0.6940002
2021-01-21,0.6997607
2021-01-22,0.6759101
2021-01-23,0.6806372
2021-01-24,0.6774082
2021-01-25,0.677278
2021-01-26,0.67219996
2021-01-27,0.6692911
2021-01-28,0.6789614
2021-01-29,0.68730044
2021-01-30,0.68475115
2021-01-31,0.694167
2021-02-01,0.70609987
2021-02-02,0.7090128
2021-02-03,0.63005495
2021-02-04,0.6104135
2021-02-05,0.6270411
2021-02-06,0.62493443
2021-02-07,0.6142376
2021-02-08,0.60968256
2021-02-09,0.5905353
2021-02-10,0.57623065
2021-02-11,0.57576567
2021-02-12,0.55734515
2021-02-13,0.54972583
2021-02-14,0.54755604
2021-02-15,0.5464502
2021-02-16,0.53203154
2021-02-17,0.53434426
2021-02-18,0.5272903
2021-02-19,0.4808461
2021-02-20,0.4732977
2021-02-21,0.4813889
2021-02-22,0.47403917
2021-02-23,0.45824996
2021-02-24,0.46312425
2021-02-25,0.44031745
2021-02-26,0.46337736
2021-02-27,0.48542404
2021-02-28,0.49208057
2021-03-01,0.48606482
2021-03-02,0.49736226
2021-03-03,0.41988608
2021-03-04,0.43130994
2021-03-05,0.45310134
2021-03-06,0.4389823
2021-03-07,0.4503019
2021-03-08,0.4498253
2021-03-09,0.4377658
2021-03-10,0.45989168
2021-03-11,0.45607835
2021-03-12,0.48493707
2021-03-13,0.5037824
2021-03-14,0.5044651
2021-03-15,0.50846666
2021-03-16,0.5078272
2021-03-17,0.48142734
2021-03-18,0.49063465
2021-03-19,0.48127759
2021-03-20,0.4923502
2021-03-21,0.49364215
2021-03-22,0.49218562
2021-03-23,0.4880179
2021-03-24,0.47813988
2021-03-25,0.48011237
2021-03-26,0.45671228
2021-03-27,0.48030585
2021-03-28,0.480584
2021-03-29,0.4875673
2021-03-30,0.4974183
2021-03-31,0.48582318
2021-04-01,0.47737548
2021-04-02,0.51105464
2021-04-03,0.50549924
2021-04-04,0.50907236
2021-04-05,0.5152357
2021-04-06,0.5075631
2021-04-07,0.501124
2021-04-08,0.49921253
2021-04-09,0.47872922
2021-04-10,0.46941447
2021-04-11,0.45902184
2021-04-12,0.45970032
2021-04-13,0.48046193
2021-04-14,0.4381011
2021-04-15,0.47299054
2021-04-16,0.5138219
2021-04-17,0.51742744
2021-04-18,0.5091638
2021-04-19,0.50223696
2021-04-20,0.49702302
2021-04-21,0.51223993
2021-04-22,0.5158116
2021-04-23,0.51267713
2021-04-24,0.5023676
2021-04-25,0.48576146
2021-04-26,0.45437333
2021-04-27,0.42695045
2021-04-28,0.42510208
2021-04-29,0.41878566
2021-04-30,0.41368732
2021-05-01,0.39171514
2021-05-02,0.39130577
2021-05-03,0.3899418
2021-05-04,0.3943529
2021-05-05,0.38461667
2021-05-06,0.4301506
2021-05-07,0.42010605
2021-05-08,0.44424197
2021-05-09,0.44548565
2021-05-10,0.44988388
2021-05-11,0.43404502
2021-05-12,0.45285285
2021-05-13,0.5144444
2021-05-14,0.49616253
2021-05-15,0.49791142
2021-05-16,0.50870246
2021-05-17,0.514173
2021-05-18,0.5046812
2021-05-19,0.4969176
2021-05-20,0.49422115
2021-05-21,0.5066852
2021-05-22,0.5078296
2021-05-23,0.5177305
2021-05-24,0.52795887
2021-05-25,0.523483
2021-05-26,0.52708095
2021-05-27,0.5359364
2021-05-28,0.52572227
2021-05-29,0.5326239
2021-05-30,0.5373156
2021-05-31,0.55109924
2021-06-01,0.5481988
2021-06-02,0.56621814
2021-06-03,0.57246584
2021-06-04,0.55324304
2021-06-05,0.5520561
2021-06-06,0.55788076
2021-06-07,0.55345017
2021-06-08,0.5454818
2021-06-09,0.54414874
2021-06-10,0.51896656
2021-06-11,0.47261837
2021-06-12,0.44533044
2021-06-13,0.45030162
