,0
2021-01-01,0.5894267
2021-01-02,0.61219674
2021-01-03,0.6471877
2021-01-04,0.6848878
2021-01-05,0.72226006
2021-01-06,0.71985143
2021-01-07,0.69842255
2021-01-08,0.69488233
2021-01-09,0.6946959
2021-01-10,0.7022757
2021-01-11,0.7097154
2021-01-12,0.71556365
2021-01-13,0.71557957
2021-01-14,0.7299329
2021-01-15,0.71221715
2021-01-16,0.7161273
2021-01-17,0.7250324
2021-01-18,0.72596645
2021-01-19,0.7226828
2021-01-20,0.71983236
2021-01-21,0.72804064
2021-01-22,0.6945847
2021-01-23,0.6744779
2021-01-24,0.6689013
2021-01-25,0.6698635
2021-01-26,0.6689948
2021-01-27,0.67231876
2021-01-28,0.6816131
2021-01-29,0.6788557
2021-01-30,0.6838059
2021-01-31,0.6932736
2021-02-01,0.70818585
2021-02-02,0.7231459
2021-02-03,0.64290506
2021-02-04,0.5990002
2021-02-05,0.59525657
2021-02-06,0.5988377
2021-02-07,0.59363997
2021-02-08,0.59021497
2021-02-09,0.5860378
2021-02-10,0.56251323
2021-02-11,0.55614245
2021-02-12,0.5409751
2021-02-13,0.5262775
2021-02-14,0.5243825
2021-02-15,0.5237122
2021-02-16,0.5168901
2021-02-17,0.5095642
2021-02-18,0.5048159
2021-02-19,0.45521817
2021-02-20,0.4308453
2021-02-21,0.428901
2021-02-22,0.43318707
2021-02-23,0.43215176
2021-02-24,0.43074998
2021-02-25,0.4160177
2021-02-26,0.4260259
2021-02-27,0.46941072
2021-02-28,0.47947428
2021-03-01,0.47636077
2021-03-02,0.47375637
2021-03-03,0.420481
2021-03-04,0.39777794
2021-03-05,0.40840048
2021-03-06,0.4271173
2021-03-07,0.43232667
2021-03-08,0.4379661
2021-03-09,0.43966016
2021-03-10,0.45652485
2021-03-11,0.46996927
2021-03-12,0.49936196
2021-03-13,0.53809637
2021-03-14,0.5581402
2021-03-15,0.5647757
2021-03-16,0.56437385
2021-03-17,0.5533706
2021-03-18,0.5511927
2021-03-19,0.55529255
2021-03-20,0.5674854
2021-03-21,0.572868
2021-03-22,0.5719885
2021-03-23,0.5696227
2021-03-24,0.57581383
2021-03-25,0.57201725
2021-03-26,0.5486563
2021-03-27,0.5654184
2021-03-28,0.5816808
2021-03-29,0.58661115
2021-03-30,0.5872027
2021-03-31,0.58596367
2021-04-01,0.56161046
2021-04-02,0.5752772
2021-04-03,0.57999223
2021-04-04,0.5785596
2021-04-05,0.5736988
2021-04-06,0.5688555
2021-04-07,0.56600237
2021-04-08,0.5515529
2021-04-09,0.5361507
2021-04-10,0.5087856
2021-04-11,0.49216992
2021-04-12,0.4791878
2021-04-13,0.46582845
2021-04-14,0.45155007
2021-04-15,0.44946378
2021-04-16,0.49495268
2021-04-17,0.5087963
2021-04-18,0.5060116
2021-04-19,0.49334905
2021-04-20,0.48409614
2021-04-21,0.49597958
2021-04-22,0.5047074
2021-04-23,0.50215
2021-04-24,0.49123353
2021-04-25,0.46976075
2021-04-26,0.43390197
2021-04-27,0.39794123
2021-04-28,0.38524225
2021-04-29,0.38574544
2021-04-30,0.39181793
2021-05-01,0.36917987
2021-05-02,0.3567808
2021-05-03,0.35502145
2021-05-04,0.35868052
2021-05-05,0.3655442
2021-05-06,0.40074643
2021-05-07,0.41377327
2021-05-08,0.43554932
2021-05-09,0.44033638
2021-05-10,0.43862224
2021-05-11,0.43620375
2021-05-12,0.44646332
2021-05-13,0.51265234
2021-05-14,0.52001
2021-05-15,0.5257316
2021-05-16,0.5266632
2021-05-17,0.52778786
2021-05-18,0.52739507
2021-05-19,0.5115319
2021-05-20,0.5049238
2021-05-21,0.5177241
2021-05-22,0.528846
2021-05-23,0.5327651
2021-05-24,0.5372485
2021-05-25,0.5417935
2021-05-26,0.54332757
2021-05-27,0.5425524
2021-05-28,0.5368789
2021-05-29,0.5356045
2021-05-30,0.53634334
2021-05-31,0.54825425
2021-06-01,0.5567431
2021-06-02,0.5641531
2021-06-03,0.5758111
2021-06-04,0.5670686
2021-06-05,0.55332816
2021-06-06,0.55143344
2021-06-07,0.5496898
2021-06-08,0.54407483
2021-06-09,0.54096323
2021-06-10,0.5254878
2021-06-11,0.46869215
2021-06-12,0.42384735
2021-06-13,0.4133138
2021-06-14,0.41299158
2021-06-15,0.4117661
2021-06-16,0.42378166
2021-06-17,0.43855694
2021-06-18,0.44511175
2021-06-19,0.46085486
2021-06-20,0.46984133
2021-06-21,0.48033926
2021-06-22,0.49031457
2021-06-23,0.4828561
2021-06-24,0.47444555
2021-06-25,0.4746511
2021-06-26,0.4798818
2021-06-27,0.4793041
2021-06-28,0.47845927
2021-06-29,0.47508666
2021-06-30,0.4391397
2021-07-01,0.40706342
2021-07-02,0.4064471
2021-07-03,0.409749
2021-07-04,0.41224065
2021-07-05,0.41290358
2021-07-06,0.41192773
