,0
2021-01-01,0.4035951
2021-01-02,0.4012208
2021-01-03,0.41261515
2021-01-04,0.421188
2021-01-05,0.42686287
2021-01-06,0.4302137
2021-01-07,0.42856598
2021-01-08,0.46127716
2021-01-09,0.439205
2021-01-10,0.45665985
2021-01-11,0.4781981
2021-01-12,0.50873077
2021-01-13,0.54751277
2021-01-14,0.5451248
2021-01-15,0.53122866
2021-01-16,0.5309514
2021-01-17,0.5469544
2021-01-18,0.5616834
2021-01-19,0.5730163
2021-01-20,0.5834818
2021-01-21,0.7144498
2021-01-22,0.7140232
2021-01-23,0.6855407
2021-01-24,0.67879516
2021-01-25,0.6756574
2021-01-26,0.6763104
2021-01-27,0.7001902
2021-01-28,0.8274636
2021-01-29,0.79510117
2021-01-30,0.8319949
2021-01-31,0.8290173
2021-02-01,0.8448287
2021-02-02,0.8487277
2021-02-03,0.84264517
2021-02-04,0.8599616
2021-02-05,0.85710305
2021-02-06,0.8529699
2021-02-07,0.85101795
2021-02-08,0.8510387
2021-02-09,0.8511622
2021-02-10,0.8187739
2021-02-11,0.80175793
2021-02-12,0.8022142
2021-02-13,0.80245686
2021-02-14,0.8034959
2021-02-15,0.8042222
2021-02-16,0.7990315
2021-02-17,0.7763751
2021-02-18,0.74523485
2021-02-19,0.6727511
2021-02-20,0.6791389
2021-02-21,0.6826499
2021-02-22,0.6769688
2021-02-23,0.67260015
2021-02-24,0.6704215
2021-02-25,0.6379869
2021-02-26,0.55523735
2021-02-27,0.57963324
2021-02-28,0.60666955
2021-03-01,0.6099785
2021-03-02,0.6156811
2021-03-03,0.58072984
2021-03-04,0.5824797
2021-03-05,0.5622871
2021-03-06,0.62646496
2021-03-07,0.62786955
2021-03-08,0.62503463
2021-03-09,0.6194231
2021-03-10,0.63556266
2021-03-11,0.63873094
2021-03-12,0.6713809
2021-03-13,0.6746234
2021-03-14,0.677034
2021-03-15,0.6792783
2021-03-16,0.6762888
2021-03-17,0.6878772
2021-03-18,0.6880219
2021-03-19,0.7208489
2021-03-20,0.716181
2021-03-21,0.71654886
2021-03-22,0.71719927
2021-03-23,0.71932703
2021-03-24,0.71799767
2021-03-25,0.8214046
2021-03-26,0.7374737
2021-03-27,0.75037575
2021-03-28,0.72833145
2021-03-29,0.71018904
2021-03-30,0.68941635
2021-03-31,0.68376577
2021-04-01,0.66198915
2021-04-02,0.68531734
2021-04-03,0.6763936
2021-04-04,0.6880668
2021-04-05,0.6856006
2021-04-06,0.6793218
2021-04-07,0.6595297
2021-04-08,0.6470851
2021-04-09,0.6418929
2021-04-10,0.5869184
2021-04-11,0.59840137
2021-04-12,0.60271925
2021-04-13,0.6057483
2021-04-14,0.59597707
2021-04-15,0.59884197
2021-04-16,0.6212734
2021-04-17,0.58433384
2021-04-18,0.58396584
2021-04-19,0.58386225
2021-04-20,0.5813303
2021-04-21,0.5789714
2021-04-22,0.57242894
2021-04-23,0.46669877
2021-04-24,0.5037901
2021-04-25,0.5022819
2021-04-26,0.48914903
2021-04-27,0.4854713
2021-04-28,0.46873868
2021-04-29,0.48328912
2021-04-30,0.5825364
2021-05-01,0.5719461
2021-05-02,0.5483175
2021-05-03,0.5320345
2021-05-04,0.51116633
2021-05-05,0.5226662
2021-05-06,0.51608384
2021-05-07,0.53525037
2021-05-08,0.5445282
2021-05-09,0.5608568
2021-05-10,0.57790405
2021-05-11,0.593913
2021-05-12,0.5955027
2021-05-13,0.6421573
2021-05-14,0.62031674
2021-05-15,0.69260424
2021-05-16,0.67782843
2021-05-17,0.6755855
2021-05-18,0.67625535
2021-05-19,0.6849234
2021-05-20,0.68269116
2021-05-21,0.71659744
2021-05-22,0.69334626
2021-05-23,0.7064042
2021-05-24,0.7192993
2021-05-25,0.73469365
2021-05-26,0.72928107
2021-05-27,0.7213763
2021-05-28,0.6426475
2021-05-29,0.61684
2021-05-30,0.6184497
2021-05-31,0.61754245
2021-06-01,0.60980546
2021-06-02,0.6061451
2021-06-03,0.59824955
2021-06-04,0.6018334
2021-06-05,0.61266446
2021-06-06,0.6030644
2021-06-07,0.60397106
2021-06-08,0.6045046
2021-06-09,0.54963297
2021-06-10,0.5484166
2021-06-11,0.4884104
2021-06-12,0.4865588
2021-06-13,0.4803661
2021-06-14,0.4574859
2021-06-15,0.4454676
2021-06-16,0.44099003
2021-06-17,0.43624353
2021-06-18,0.4386953
2021-06-19,0.40829
2021-06-20,0.41358972
2021-06-21,0.41636208
2021-06-22,0.41680348
2021-06-23,0.36533654
2021-06-24,0.36846524
2021-06-25,0.38086277
2021-06-26,0.37476254
2021-06-27,0.38126212
2021-06-28,0.38746017
2021-06-29,0.3882057
2021-06-30,0.3948213
2021-07-01,0.397653
2021-07-02,0.39652985
2021-07-03,0.37040612
2021-07-04,0.37138465
2021-07-05,0.3698537
2021-07-06,0.36253822
2021-07-07,0.3627672
2021-07-08,0.36315498
2021-07-09,0.38791767
2021-07-10,0.39835915
2021-07-11,0.40175834
2021-07-12,0.40535975
2021-07-13,0.4072392
2021-07-14,0.40069878
2021-07-15,0.39463976
2021-07-16,0.3897833
2021-07-17,0.3944425
2021-07-18,0.40059286
2021-07-19,0.40705517
2021-07-20,0.41433668
2021-07-21,0.4303795
2021-07-22,0.42665946
2021-07-23,0.42850596
2021-07-24,0.49996722
2021-07-25,0.51822007
2021-07-26,0.51880527
2021-07-27,0.51886964
2021-07-28,0.522579
2021-07-29,0.5288145
2021-07-30,0.5490433
2021-07-31,0.53772277
2021-08-01,0.53436434
2021-08-02,0.5302074
2021-08-03,0.5294806
2021-08-04,0.5306666
2021-08-05,0.5306006
2021-08-06,0.52261734
2021-08-07,0.5124608
2021-08-08,0.5101056
2021-08-09,0.50843173
2021-08-10,0.5035968
2021-08-11,0.50353944
2021-08-12,0.50478286
2021-08-13,0.4983892
2021-08-14,0.49311963
2021-08-15,0.4818872
2021-08-16,0.4698501
2021-08-17,0.4543109
2021-08-18,0.44570532
2021-08-19,0.44220775
2021-08-20,0.4265942
2021-08-21,0.32439095
2021-08-22,0.33709642
2021-08-23,0.3534776
2021-08-24,0.36534137
2021-08-25,0.32561827
2021-08-26,0.31191
2021-08-27,0.3041497
2021-08-28,0.36384988
2021-08-29,0.36393344
2021-08-30,0.36184877
2021-08-31,0.36045694
2021-09-01,0.36320418
2021-09-02,0.36425605
2021-09-03,0.3589628
2021-09-04,0.36102837
2021-09-05,0.3627374
2021-09-06,0.36238706
2021-09-07,0.3568229
2021-09-08,0.358541
2021-09-09,0.3648299
2021-09-10,0.3704138
2021-09-11,0.37946787
2021-09-12,0.38084882
2021-09-13,0.3814929
2021-09-14,0.3793133
2021-09-15,0.39523146
2021-09-16,0.38716763
2021-09-17,0.37566862
2021-09-18,0.4023469
2021-09-19,0.43762624
2021-09-20,0.45854816
2021-09-21,0.4788295
2021-09-22,0.4562956
2021-09-23,0.45429498
2021-09-24,0.4742977
2021-09-25,0.46285835
2021-09-26,0.4537517
2021-09-27,0.43934858
2021-09-28,0.4237826
2021-09-29,0.5415649
2021-09-30,0.5239014
2021-10-01,0.5187585
2021-10-02,0.5619317
2021-10-03,0.58275896
2021-10-04,0.6060868
2021-10-05,0.6257422
2021-10-06,0.65245235
2021-10-07,0.6462922
2021-10-08,0.6431778
2021-10-09,0.637721
2021-10-10,0.6464641
2021-10-11,0.6570362
2021-10-12,0.6697757
2021-10-13,0.667976
2021-10-14,0.6666754
2021-10-15,0.6905366
2021-10-16,0.6703085
2021-10-17,0.65338445
2021-10-18,0.6375709
2021-10-19,0.61799586
2021-10-20,0.6272291
2021-10-21,0.6285788
2021-10-22,0.6176386
2021-10-23,0.66577893
2021-10-24,0.66677535
2021-10-25,0.66740245
2021-10-26,0.6456628
2021-10-27,0.5736434
2021-10-28,0.6033765
2021-10-29,0.59959865
2021-10-30,0.55285704
2021-10-31,0.53418076
2021-11-01,0.5046664
2021-11-02,0.48860374
2021-11-03,0.45573476
2021-11-04,0.46582675
2021-11-05,0.46678972
2021-11-06,0.4724746
2021-11-07,0.4574892
2021-11-08,0.44146216
2021-11-09,0.43383136
2021-11-10,0.4192549
2021-11-11,0.4402696
2021-11-12,0.40290052
2021-11-13,0.44238815
2021-11-14,0.44060013
2021-11-15,0.43299618
2021-11-16,0.42464316
2021-11-17,0.4200864
2021-11-18,0.42359835
2021-11-19,0.43237567
2021-11-20,0.3441952
2021-11-21,0.35577416
2021-11-22,0.36675024
2021-11-23,0.3693462
2021-11-24,0.3539216
2021-11-25,0.35346872
2021-11-26,0.38708144
2021-11-27,0.4196803
2021-11-28,0.42329276
2021-11-29,0.42760763
2021-11-30,0.42934886
2021-12-01,0.5930995
2021-12-02,0.6500926
2021-12-03,0.69207895
2021-12-04,0.69463956
2021-12-05,0.7037835
2021-12-06,0.71740276
2021-12-07,0.728845
2021-12-08,0.7350334
2021-12-09,0.73759276
2021-12-10,0.72581214
2021-12-11,0.72289574
2021-12-12,0.7133651
2021-12-13,0.7072098
2021-12-14,0.70061004
2021-12-15,0.6985162
2021-12-16,0.70487905
2021-12-17,0.70413613
2021-12-18,0.70056325
2021-12-19,0.7029626
2021-12-20,0.70686734
2021-12-21,0.7056633
2021-12-22,0.72844446
2021-12-23,0.7293461
2021-12-24,0.72983354
2021-12-25,0.7321352
2021-12-26,0.72507083
2021-12-27,0.71487474
2021-12-28,0.66557056
