,0
2021-01-01,0.52103907
2021-01-02,0.52512246
2021-01-03,0.5310899
2021-01-04,0.547742
2021-01-05,0.5530453
2021-01-06,0.5467778
2021-01-07,0.59868467
2021-01-08,0.6158267
2021-01-09,0.6296355
2021-01-10,0.63615435
2021-01-11,0.6447182
2021-01-12,0.6393056
2021-01-13,0.63606095
2021-01-14,0.67303103
2021-01-15,0.6576986
2021-01-16,0.65239125
2021-01-17,0.65414137
2021-01-18,0.6572073
2021-01-19,0.652758
2021-01-20,0.6384649
2021-01-21,0.6445971
2021-01-22,0.6103655
2021-01-23,0.6142252
2021-01-24,0.6331171
2021-01-25,0.6508306
2021-01-26,0.66517234
2021-01-27,0.65493554
2021-01-28,0.7172246
2021-01-29,0.735102
2021-01-30,0.7373865
2021-01-31,0.7368544
2021-02-01,0.74163365
2021-02-02,0.7340455
2021-02-03,0.6644682
2021-02-04,0.66467726
2021-02-05,0.6203919
2021-02-06,0.608486
2021-02-07,0.6145218
2021-02-08,0.6169442
2021-02-09,0.6101578
2021-02-10,0.5810465
2021-02-11,0.5835558
2021-02-12,0.5569902
2021-02-13,0.56465757
2021-02-14,0.5709624
2021-02-15,0.5745335
2021-02-16,0.5657756
2021-02-17,0.5469809
2021-02-18,0.5595816
2021-02-19,0.5605322
2021-02-20,0.5856099
2021-02-21,0.6047658
2021-02-22,0.613579
2021-02-23,0.62036824
2021-02-24,0.5661013
2021-02-25,0.57522804
2021-02-26,0.5124571
2021-02-27,0.53781396
2021-02-28,0.5638583
2021-03-01,0.5805069
2021-03-02,0.582724
2021-03-03,0.5773536
2021-03-04,0.5880177
2021-03-05,0.59322256
2021-03-06,0.61156625
2021-03-07,0.62164706
2021-03-08,0.6233504
2021-03-09,0.61651444
2021-03-10,0.61789846
2021-03-11,0.6455964
2021-03-12,0.6430797
2021-03-13,0.66102326
2021-03-14,0.6682323
2021-03-15,0.66864413
2021-03-16,0.6599488
2021-03-17,0.65745085
2021-03-18,0.691243
2021-03-19,0.68164134
2021-03-20,0.6689478
2021-03-21,0.6678445
2021-03-22,0.650435
2021-03-23,0.63064617
2021-03-24,0.6471968
2021-03-25,0.64613754
2021-03-26,0.6503159
2021-03-27,0.62929124
2021-03-28,0.6227201
2021-03-29,0.6047932
2021-03-30,0.57560134
2021-03-31,0.5906287
2021-04-01,0.5869749
2021-04-02,0.5844895
2021-04-03,0.57355297
2021-04-04,0.5722829
2021-04-05,0.5621072
2021-04-06,0.5389979
2021-04-07,0.53100127
2021-04-08,0.5144766
2021-04-09,0.50565374
2021-04-10,0.50675434
2021-04-11,0.50596476
2021-04-12,0.49710944
2021-04-13,0.4816607
2021-04-14,0.49187374
2021-04-15,0.47562543
2021-04-16,0.45599815
2021-04-17,0.46531156
2021-04-18,0.4674048
2021-04-19,0.47058702
2021-04-20,0.4570079
2021-04-21,0.47074196
2021-04-22,0.44799018
2021-04-23,0.44898894
2021-04-24,0.44172767
2021-04-25,0.44212815
2021-04-26,0.43981734
2021-04-27,0.42292842
2021-04-28,0.4210003
2021-04-29,0.40703967
2021-04-30,0.4080749
2021-05-01,0.41977185
2021-05-02,0.41630632
2021-05-03,0.3977173
2021-05-04,0.3692875
2021-05-05,0.38088885
2021-05-06,0.4214727
2021-05-07,0.4287863
2021-05-08,0.43056315
2021-05-09,0.43904018
2021-05-10,0.44581258
2021-05-11,0.44365364
2021-05-12,0.44910488
2021-05-13,0.50712705
2021-05-14,0.5394434
2021-05-15,0.53463787
2021-05-16,0.5409135
2021-05-17,0.54864895
2021-05-18,0.5440991
2021-05-19,0.52721983
2021-05-20,0.52632016
2021-05-21,0.5348596
2021-05-22,0.54163206
2021-05-23,0.5420297
2021-05-24,0.54154354
2021-05-25,0.5358338
2021-05-26,0.53946924
2021-05-27,0.5491878
2021-05-28,0.5459926
2021-05-29,0.549673
2021-05-30,0.5568447
2021-05-31,0.5611858
2021-06-01,0.5600828
2021-06-02,0.55337816
2021-06-03,0.55310667
2021-06-04,0.5375766
2021-06-05,0.52680635
2021-06-06,0.5327408
2021-06-07,0.5324917
2021-06-08,0.5181899
2021-06-09,0.50200075
2021-06-10,0.49683598
2021-06-11,0.43617386
2021-06-12,0.38877133
2021-06-13,0.384932
2021-06-14,0.38024524
2021-06-15,0.35983917
2021-06-16,0.35371807
2021-06-17,0.38174012
2021-06-18,0.38027468
2021-06-19,0.45856506
2021-06-20,0.47734722
2021-06-21,0.47410995
2021-06-22,0.47193158
2021-06-23,0.46529227
2021-06-24,0.478654
2021-06-25,0.47843415
2021-06-26,0.4858826
2021-06-27,0.49043617
2021-06-28,0.4893985
2021-06-29,0.48351258
2021-06-30,0.508643
2021-07-01,0.5190846
2021-07-02,0.51987195
2021-07-03,0.51034236
2021-07-04,0.51671183
2021-07-05,0.5234807
2021-07-06,0.5211017
2021-07-07,0.5192974
2021-07-08,0.5302923
2021-07-09,0.5261236
2021-07-10,0.5359356
2021-07-11,0.53251976
2021-07-12,0.5350616
2021-07-13,0.5297388
2021-07-14,0.52604383
2021-07-15,0.53348655
2021-07-16,0.51793724
2021-07-17,0.52664095
2021-07-18,0.5198406
2021-07-19,0.5051383
2021-07-20,0.4816313
2021-07-21,0.47212487
2021-07-22,0.48543698
2021-07-23,0.47183758
2021-07-24,0.49048287
2021-07-25,0.49083006
2021-07-26,0.48283628
2021-07-27,0.47053492
2021-07-28,0.49327338
2021-07-29,0.47736847
2021-07-30,0.47538197
2021-07-31,0.47650254
2021-08-01,0.4872381
2021-08-02,0.48795673
2021-08-03,0.47249126
2021-08-04,0.46356213
2021-08-05,0.46545696
2021-08-06,0.4768186
2021-08-07,0.48412803
2021-08-08,0.49077475
2021-08-09,0.48945668
2021-08-10,0.4753015
2021-08-11,0.4662067
2021-08-12,0.47150397
2021-08-13,0.46274868
2021-08-14,0.45539024
2021-08-15,0.4490247
2021-08-16,0.4403787
2021-08-17,0.4229847
2021-08-18,0.4191028
2021-08-19,0.4039307
2021-08-20,0.40425864
2021-08-21,0.40203997
2021-08-22,0.41275233
2021-08-23,0.42050925
2021-08-24,0.42261967
2021-08-25,0.3835859
2021-08-26,0.37119374
2021-08-27,0.37304288
2021-08-28,0.3628496
2021-08-29,0.35960117
2021-08-30,0.35439155
2021-08-31,0.3439807
2021-09-01,0.3319793
2021-09-02,0.3589713
2021-09-03,0.35552397
2021-09-04,0.3665364
2021-09-05,0.3762966
2021-09-06,0.38290614
2021-09-07,0.38618127
2021-09-08,0.39179048
2021-09-09,0.43130726
2021-09-10,0.4370488
2021-09-11,0.45829
2021-09-12,0.46518
2021-09-13,0.46558422
2021-09-14,0.45965287
2021-09-15,0.44613194
2021-09-16,0.46092778
2021-09-17,0.46860173
2021-09-18,0.49418107
2021-09-19,0.4969012
2021-09-20,0.4935318
2021-09-21,0.48736322
2021-09-22,0.46845832
2021-09-23,0.47490776
2021-09-24,0.47720292
