,0
2021-01-01,0.5138465
2021-01-02,0.5367868
2021-01-03,0.5588349
2021-01-04,0.5779484
2021-01-05,0.60063183
2021-01-06,0.599127
2021-01-07,0.6441965
2021-01-08,0.6830114
2021-01-09,0.6964875
2021-01-10,0.6952435
2021-01-11,0.69557726
2021-01-12,0.6940205
2021-01-13,0.6951566
2021-01-14,0.7325674
2021-01-15,0.7164811
2021-01-16,0.6917339
2021-01-17,0.68735236
2021-01-18,0.68761563
2021-01-19,0.6877221
2021-01-20,0.6902243
2021-01-21,0.68822277
2021-01-22,0.64956135
2021-01-23,0.6327202
2021-01-24,0.6474305
2021-01-25,0.66602135
2021-01-26,0.6839062
2021-01-27,0.69583887
2021-01-28,0.75489855
2021-01-29,0.78549635
2021-01-30,0.789132
2021-01-31,0.7835245
2021-02-01,0.77181745
2021-02-02,0.76419175
2021-02-03,0.71295506
2021-02-04,0.68897086
2021-02-05,0.6464555
2021-02-06,0.6136521
2021-02-07,0.6100011
2021-02-08,0.6124077
2021-02-09,0.61509836
2021-02-10,0.6067055
2021-02-11,0.6013711
2021-02-12,0.57097286
2021-02-13,0.5570067
2021-02-14,0.56081504
2021-02-15,0.56393737
2021-02-16,0.56405467
2021-02-17,0.5655636
2021-02-18,0.5673305
2021-02-19,0.5653692
2021-02-20,0.5807662
2021-02-21,0.60188377
2021-02-22,0.6196602
2021-02-23,0.6375694
2021-02-24,0.60722464
2021-02-25,0.5938297
2021-02-26,0.52506465
2021-02-27,0.52184606
2021-02-28,0.55118525
2021-03-01,0.5741244
2021-03-02,0.6037915
2021-03-03,0.6103425
2021-03-04,0.61145085
2021-03-05,0.6170332
2021-03-06,0.6289909
2021-03-07,0.64387876
2021-03-08,0.65092146
2021-03-09,0.6570561
2021-03-10,0.670179
2021-03-11,0.67782825
2021-03-12,0.6791821
2021-03-13,0.68791467
2021-03-14,0.6946828
2021-03-15,0.69956636
2021-03-16,0.70373887
2021-03-17,0.6950316
2021-03-18,0.7144646
2021-03-19,0.7186849
2021-03-20,0.69962484
2021-03-21,0.68192375
2021-03-22,0.66694224
2021-03-23,0.65771025
2021-03-24,0.6703252
2021-03-25,0.66613024
2021-03-26,0.6686008
2021-03-27,0.6275065
2021-03-28,0.60039216
2021-03-29,0.58466566
2021-03-30,0.56835186
2021-03-31,0.5741905
2021-04-01,0.5707424
2021-04-02,0.5655308
2021-04-03,0.56222904
2021-04-04,0.5563409
2021-04-05,0.55154026
2021-04-06,0.54540807
2021-04-07,0.5234989
2021-04-08,0.49851584
2021-04-09,0.48255718
2021-04-10,0.4798228
2021-04-11,0.47542772
2021-04-12,0.46388188
2021-04-13,0.45549488
2021-04-14,0.44866657
2021-04-15,0.4468076
2021-04-16,0.43273714
2021-04-17,0.43319997
2021-04-18,0.4373957
2021-04-19,0.43834922
2021-04-20,0.43883887
2021-04-21,0.44967267
2021-04-22,0.43419442
2021-04-23,0.43373364
2021-04-24,0.42176905
2021-04-25,0.41510472
2021-04-26,0.41808486
2021-04-27,0.41821185
2021-04-28,0.41070426
2021-04-29,0.39659828
2021-04-30,0.3941818
2021-05-01,0.40735257
2021-05-02,0.4043534
2021-05-03,0.3967275
2021-05-04,0.38943264
2021-05-05,0.38617837
2021-05-06,0.4274712
2021-05-07,0.45155233
2021-05-08,0.45673627
2021-05-09,0.46104488
2021-05-10,0.46376
2021-05-11,0.46969938
2021-05-12,0.471508
2021-05-13,0.5370942
2021-05-14,0.59292716
2021-05-15,0.592576
2021-05-16,0.5913896
2021-05-17,0.59100014
2021-05-18,0.58874786
2021-05-19,0.5736403
2021-05-20,0.5607995
2021-05-21,0.5621808
2021-05-22,0.56659406
2021-05-23,0.5649301
2021-05-24,0.5660091
2021-05-25,0.5631929
2021-05-26,0.5739779
2021-05-27,0.5780885
2021-05-28,0.57044494
2021-05-29,0.5675868
2021-05-30,0.56871015
2021-05-31,0.5696536
2021-06-01,0.5706309
2021-06-02,0.5685274
2021-06-03,0.5690596
2021-06-04,0.54288906
2021-06-05,0.5250783
2021-06-06,0.52316177
2021-06-07,0.5232188
2021-06-08,0.52574885
2021-06-09,0.5191308
2021-06-10,0.5044582
2021-06-11,0.438534
2021-06-12,0.36378622
2021-06-13,0.34312177
2021-06-14,0.33869094
2021-06-15,0.34070006
2021-06-16,0.3367746
2021-06-17,0.36577147
2021-06-18,0.38537288
2021-06-19,0.47051755
2021-06-20,0.506386
2021-06-21,0.5051209
2021-06-22,0.49984738
2021-06-23,0.49927774
2021-06-24,0.4963905
2021-06-25,0.4959229
2021-06-26,0.50339204
2021-06-27,0.5088654
2021-06-28,0.5050547
2021-06-29,0.50573236
2021-06-30,0.53492177
2021-07-01,0.54448354
2021-07-02,0.5533912
2021-07-03,0.5569267
2021-07-04,0.55588114
2021-07-05,0.5562517
2021-07-06,0.5562915
2021-07-07,0.5567196
2021-07-08,0.5572747
2021-07-09,0.55249494
2021-07-10,0.5428828
2021-07-11,0.53280824
2021-07-12,0.5341779
2021-07-13,0.53741074
2021-07-14,0.5406722
2021-07-15,0.5484594
2021-07-16,0.53800404
2021-07-17,0.5366197
2021-07-18,0.5310299
2021-07-19,0.5058233
2021-07-20,0.4814605
2021-07-21,0.4738407
2021-07-22,0.48583856
2021-07-23,0.47738245
2021-07-24,0.49120408
2021-07-25,0.4968182
2021-07-26,0.48872703
